Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
379.99,14.0,no,emmc,4.0,ddr4 sdram,,intel pentium,intel uhd graphics 605,1920.0,1080.0,windows 10 home in s mode,lithium-polymer,silver,acer,no,no,,3.0,full hd widescreen led,64.0,0.0,9.0,0.6,2.87,12.7
699.99,15.6,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,acer,,yes,,4.0,led-lcd,0.0,0.0,10.0,0.9,4.63,14.9
959.99,17.3,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-polymer,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.5,0.9,6.44,15.9
799.99,14.0,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,no,,2.0,full hd widescreen led,0.0,256.0,9.0,0.7,3.64,12.9
1263.99,15.6,no,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,blue,asus,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.7,0.7,3.7,13.9
1299.99,13.3,no,ssd,8.0,lpddr4 sdram,3200.0,intel 10th generation core i7,intel iris plus graphics,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,7.7,0.7,2.87,12.0
579.99,15.6,no,hdd,8.0,ddr4 sdram,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,2.0,widescreen led,0.0,0.0,9.6,0.7,3.97,14.1
1729.99,15.6,no,ssd,16.0,ddr4,2400.0,intel 8th generation core i7,nvidia quadro p520,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,9.76,0.75,3.87,14.4
269.99,14.0,yes,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,blue,hp,no,no,,3.0,touchscreen widescreen led-lcd,64.0,0.0,8.9,0.7,2.87,13.3
743.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,2.0,full hd widescreen led,0.0,512.0,10.1,0.9,4.96,14.2
959.99,15.6,no,"hdd, ssd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce gtx 1060,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,led,0.0,128.0,10.8,0.93,5.82,15.3
289.99,14.0,yes,emmc,4.0,ddr4 sdram,1666.0,amd a6,other,1920.0,1080.0,chrome os,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.26,12.9
97.99,11.6,no,emmc,4.0,ddr3l sdram,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,black,lenovo,,no,,2.0,lcd,16.0,0.0,8.4,0.9,3.0,11.8
609.0,14.0,no,hdd,4.0,ddr4,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,,no,,4.0,lcd,0.0,0.0,9.53,0.83,,12.7
1999.99,13.3,yes,ssd,16.0,lpddr4,3733.0,intel 10th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-polymer,black,razer,no,yes,,5.0,touchscreen widescreen lcd,0.0,512.0,8.3,0.6,3.26,12.0
649.99,13.3,no,ssd,4.0,ddr3l sdram,1600.0,intel 4th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,128.0,8.6,0.7,3.46,12.4
2099.0,15.0,yes,ssd,16.0,not provided,,amd ryzen 7 microsoft surface edition,amd radeon rx vega 11,2496.0,1664.0,windows 10 home,lithium-ion polymer,black,microsoft,yes,yes,,2.0,touchscreen lcd,0.0,512.0,9.6,0.57,3.4,13.4
1049.99,13.3,yes,ssd,8.0,ddr4,,intel 7th generation core i7,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,,yes,,3.0,full hd widescreen led,0.0,128.0,8.54,0.63,2.91,12.21
2199.99,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,white,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.7,4.74,14.0
1049.99,12.0,no,ssd,8.0,lpddr3,1866.0,intel core m5,intel hd graphics 515,2304.0,1440.0,mac os,lithium-polymer,space gray,apple,no,yes,force touch trackpad,1.0,widescreen led,0.0,512.0,7.7,0.5,2.0,11.0
599.99,14.0,no,ssd,8.0,ddr4,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,prismatic lithium-ion,black,hp,,yes,,3.0,led,0.0,256.0,9.33,1.06,4.4,13.4
1387.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,256.0,8.9,0.66,2.98,13.0
1799.99,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.8,4.63,14.0
230.99,14.0,no,,4.0,ddr3 sdram,,intel core i5,intel hd graphics,1366.0,768.0,windows 10,lithium-ion,silver,hp,,,,3.0,widescreen led,0.0,0.0,9.3,1.2,5.0,13.2
979.99,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,3840.0,2160.0,windows 10 home,lithium-ion,black,dell,no,yes,,1.0,touchscreen widescreen lcd,0.0,512.0,,,,
2399.99,15.4,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,amd radeon pro 555x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,512.0,9.5,0.6,4.03,13.8
279.99,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1920.0,1080.0,chrome os,lithium-ion,gray,hp,no,no,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
521.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,128.0,9.6,0.76,4.12,14.1
729.99,17.3,no,"hdd, ssd",16.0,ddr4,2666.0,intel 10th generation core i7,intel iris plus graphics,1600.0,900.0,windows 10 home,lithium-ion polymer,black,dell,,no,,3.0,led,0.0,256.0,11.0,0.98,6.13,16.4
175.99,14.0,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1920.0,1080.0,chrome os,lithium-polymer,blue,acer,no,no,,2.0,full hd widescreen led,32.0,0.0,9.3,0.7,3.42,13.4
2299.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,igzo,0.0,512.0,9.8,0.8,4.41,14.0
281.99,14.0,no,hdd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.1,0.9,3.99,13.2
120.99,15.6,no,hdd,4.0,ddr4 sdram,1866.0,amd a6,amd radeon r4,1366.0,768.0,windows 10 home,lithium-ion,black,hp,no,no,,3.0,widescreen led,0.0,0.0,9.7,0.9,4.61,14.8
1129.99,13.5,yes,ssd,8.0,lpddr3,,intel 6th generation core i7,nvidia geforce gtx 965m,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,no,no,,2.0,lcd,0.0,256.0,9.14,0.9,3.63,12.3
3173.99,15.6,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,nvidia quadro p1000,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,512.0,9.9,1.2,5.73,14.9
759.99,17.3,no,hdd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,0.0,11.0,1.0,6.68,16.4
1199.99,15.6,no,ssd,16.0,ddr4 sdram,,amd 2nd generation ryzen 7,nvidia geforce gtx 1660 ti max-q,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,4.0,full hd widescreen led,0.0,512.0,9.9,0.8,4.63,14.2
839.99,13.9,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,256.0,8.9,0.6,3.04,12.7
1699.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,widescreen led,0.0,1000.0,9.6,0.7,4.41,14.1
899.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,amd radeon rx vega 10,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.52,14.1
2439.99,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen lcd,0.0,1000.0,9.8,0.7,4.41,14.0
249.0,14.0,no,emmc,4.0,lpddr3,1866.0,non-amd/intel processor,other,1366.0,768.0,chrome os,lithium-ion,black,lenovo,no,no,,1.0,widescreen led,32.0,0.0,9.1,0.8,3.2,12.8
799.99,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.4,0.7,3.09,12.7
206.99,15.6,yes,ssd,4.0,not provided,,intel pentium,intel hd graphics 505,1920.0,1080.0,chrome os,lithium-ion,gray,acer,no,yes,,2.0,full hd widescreen led,0.0,32.0,10.3,0.8,4.85,15.2
269.0,15.6,no,emmc,4.0,not provided,2400.0,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,silver,asus,no,no,,2.0,widescreen led,64.0,0.0,9.8,0.6,3.09,14.1
3053.99,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia quadro p1000,1920.0,1080.0,windows 10 pro,lithium-ion,silver,dell,,yes,,3.0,lcd,0.0,512.0,9.3,0.7,3.92,14.1
1619.99,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.8,4.63,14.0
252.11,11.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics 400,1366.0,768.0,chrome os,lithium-ion,gray,acer,,no,,2.0,led-lcd,32.0,0.0,8.3,0.9,2.87,11.7
399.99,15.6,no,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,0.0,10.0,0.9,4.85,14.3
1499.99,14.0,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,8.94,0.7,3.41,13.0
297.99,14.0,no,ssd,8.0,ddr4 sdram,,intel 3rd generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10 home,lithium-ion,black,hp,,no,,3.0,widescreen led,0.0,128.0,9.09,0.75,3.6,13.3
595.99,15.6,no,hdd,16.0,ddr3l sdram,,intel 4th generation core i7,intel hd graphics 4600,1920.0,1080.0,windows 10 pro,lithium-ion,black,hp,no,no,,4.0,full hd widescreen led,0.0,0.0,10.1,1.4,6.13,15.0
311.99,11.6,yes,emmc,4.0,ddr3l sdram,1600.0,intel pentium,intel hd graphics 505,1920.0,1080.0,windows 10 home,lithium-polymer,gray,acer,no,no,,2.0,full hd widescreen led,64.0,0.0,7.9,0.6,2.76,11.4
839.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 9th generation core i5,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,10.0,0.9,5.27,14.3
999.99,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel hd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion polymer,black,razer,,yes,,4.0,full hd widescreen led,0.0,256.0,11.9,0.58,2.82,8.27
399.99,11.6,yes,emmc,4.0,not provided,,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,asus,no,no,,1.0,touchscreen widescreen led-lcd,32.0,0.0,7.8,0.8,2.84,11.5
999.99,14.0,yes,ssd,12.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,blue,lenovo,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.6,3.59,12.7
1799.99,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.8,4.96,15.6
386.99,15.6,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,,no,,4.0,led,0.0,240.0,9.86,1.17,5.35,14.9
1899.99,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i7,nvidia quadro t2000,1920.0,1080.0,windows 10 pro,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,1.1,4.92,14.1
1699.99,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10,lithium-polymer,black,msi,,yes,,3.0,lcd,0.0,512.0,10.2,0.69,4.19,15.1
1124.99,15.6,no,hdd,8.0,ddr4,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,led,0.0,0.0,9.95,0.8,4.29,14.4
189.0,15.6,no,emmc,4.0,lpddr3,,intel atom,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
82.99,11.6,no,ssd,2.0,not provided,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,,widescreen led,0.0,16.0,8.0,0.8,2.76,11.3
749.99,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,none,1920.0,1080.0,windows 10 home,lithium-polymer,gray,msi,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.7,0.6,2.62,12.7
279.99,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,amd radeon r4,1920.0,1080.0,chrome os,lithium-ion,blue,hp,no,no,,2.0,full hd widescreen led,32.0,0.0,8.9,0.7,3.4,13.3
185.99,15.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1920.0,1080.0,chrome os,lithium-polymer,silver,acer,no,yes,,2.0,full hd widescreen led,32.0,0.0,10.1,0.8,3.97,15.0
1499.99,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-polymer,black,asus,no,yes,,1.0,full hd widescreen led,0.0,512.0,8.4,0.5,2.2,12.2
679.99,13.3,no,hdd,16.0,ddr3,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,led,0.0,0.0,8.94,0.95,4.5,12.78
449.99,15.6,yes,emmc,4.0,ddr4 sdram,2133.0,intel pentium,other,1920.0,1080.0,chrome os,lithium-polymer,white,hp,no,yes,,1.0,full hd widescreen led,64.0,0.0,9.7,0.7,3.97,14.1
1249.99,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-polymer,black,dell,,no,,4.0,widescreen lcd,0.0,256.0,9.0,0.8,3.53,13.1
272.99,11.6,no,emmc,4.0,not provided,2400.0,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,gray,dell,no,no,,2.0,widescreen lcd,16.0,0.0,8.2,0.8,2.82,12.0
3099.99,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i9,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-ion,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.6,1.1,5.75,15.6
1299.99,15.4,no,ssd,16.0,ddr3l sdram,1600.0,intel 4th generation core i7,other,2880.0,1800.0,mac os,lithium-polymer,silver,apple,no,no,,2.0,widescreen led,0.0,256.0,9.7,0.7,4.45,14.1
1799.99,15.6,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,2.0,full hd widescreen led,0.0,256.0,10.5,0.8,4.85,14.2
1749.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,3.0,widescreen lcd,0.0,512.0,10.8,0.8,5.89,14.3
1286.99,17.3,no,ssd,16.0,ddr4 sdram,,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,5.0,full hd widescreen led,0.0,256.0,11.7,1.5,8.82,16.9
2219.99,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce gtx 1650,3840.0,2160.0,windows 10 home,lithium-ion,silver,dell,no,yes,,2.0,oled,0.0,1000.0,9.3,0.7,3.97,14.1
2699.99,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.3,0.8,5.07,14.0
589.99,15.6,no,ssd,16.0,ddr3 sdram,,intel 4th generation core i7,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-polymer,black,dell,,no,,,widescreen led,0.0,250.0,10.1,1.29,6.35,14.8
969.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,,intel 8th generation core i7,nvidia geforce gtx 1050,1920.0,1080.0,windows 10 home,lithium-ion,gray,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.6,0.8,4.85,16.2
1699.99,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-ion,gray,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.7,1.0,7.21,15.9
467.99,12.5,no,ssd,16.0,ddr3 sdram,,intel 5th generation core i7,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,512.0,8.3,0.8,2.76,12.2
2999.99,17.3,no,ssd,32.0,ddr4 sdram,2400.0,intel 9th generation core i9,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 pro,lithium-polymer,gray,msi,no,yes,,3.0,widescreen led,0.0,1000.0,10.2,0.8,6.06,15.6
1429.99,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 10th generation core i7,other,3840.0,2160.0,windows 10,lithium-ion,silver,dell,no,yes,,,touchscreen widescreen lcd,0.0,512.0,7.8,0.5,2.84,11.9
1199.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,led-lcd,0.0,512.0,10.0,0.85,,14.4
2579.99,15.6,no,ssd,32.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,9.67,0.72,3.75,14.2
599.99,13.3,no,ssd,4.0,ddr3l sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.7,2.98,12.8
279.99,11.6,no,emmc,4.0,lpddr4,2400.0,intel celeron,intel uhd graphics 600,1366.0,768.0,chrome os,lithium-ion,black,hp,,yes,,,led,16.0,0.0,8.18,0.74,2.93,12.0
595.99,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i7,intel hd graphics 520,1366.0,768.0,windows 10 pro,lithium-ion,silver,hp,no,no,,1.0,widescreen led,0.0,256.0,9.3,0.7,3.26,13.3
589.99,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,256.0,9.6,0.7,3.97,14.1
629.99,15.6,no,ssd,16.0,not provided,,intel 4th generation core i7,intel hd graphics,1920.0,1080.0,windows 10 pro,lithium-ion,black,hp,no,no,,4.0,full hd widescreen led,0.0,512.0,10.1,1.2,6.19,15.0
827.99,17.3,no,ssd,8.0,ddr4 sdram,,intel 9th generation core i5,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,,yes,,4.0,led-lcd,0.0,512.0,11.0,1.06,6.61,15.9
1699.99,15.6,yes,ssd,16.0,not provided,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,full hd widescreen led,0.0,512.0,9.4,0.8,4.34,14.0
688.99,14.0,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,acer,,no,,,led-lcd,0.0,0.0,9.3,0.9,3.97,13.5
2049.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen lcd,0.0,512.0,9.8,0.7,4.41,14.0
2199.99,17.3,no,ssd,32.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,msi,,yes,,4.0,lcd,0.0,1000.0,10.2,0.8,4.96,15.6
1819.99,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2060,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
1339.0,14.0,yes,ssd,16.0,ddr4,2666.0,amd 3rd generation ryzen 7,,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,8.94,0.7,3.46,13.0
549.99,13.3,no,ssd,8.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
1099.99,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,,full hd widescreen led,0.0,128.0,10.3,0.9,5.73,15.1
351.99,14.0,no,ssd,8.0,ddr3 sdram,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,silver,dell,,no,,3.0,led,0.0,128.0,9.1,0.8,3.6,13.2
599.99,14.0,no,ssd,8.0,ddr4,2133.0,intel 6th generation core i5,intel hd graphics 520,1920.0,1080.0,windows 10 pro,lithium-ion polymer,silver,hp,,no,,3.0,led,0.0,256.0,9.3,0.74,3.6,13.3
1099.0,13.5,yes,ssd,8.0,lpddr3,1866.0,intel 7th generation core i5,intel hd graphics 620,3000.0,2000.0,windows 10 pro,lithium-polymer,silver,microsoft,no,yes,,3.0,touchscreen lcd,0.0,128.0,9.14,0.9,,12.3
2499.99,17.3,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.2,0.8,6.06,15.6
799.99,15.6,yes,ssd,12.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,256.0,9.7,0.7,4.5,14.1
1159.99,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,yes,,3.0,widescreen lcd,0.0,256.0,9.9,0.9,4.14,14.8
1599.99,12.0,no,ssd,8.0,lpddr3,,intel 7th generation core i5,intel hd graphics 615,2304.0,1440.0,mac os,lithium-polymer,gold,apple,no,yes,"force touch trackpad, siri",1.0,led,0.0,512.0,7.74,0.52,2.03,11.04
1199.99,17.3,yes,"ssd, hdd",12.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce mx150,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,128.0,11.1,0.9,6.7,16.4
239.99,11.6,no,emmc,4.0,not provided,,intel celeron,intel uhd graphics 600,1366.0,768.0,windows 10 home in s mode,lithium-ion,gray,asus,no,no,,2.0,widescreen led,64.0,0.0,7.6,0.7,2.2,11.3
529.99,15.6,yes,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 5,amd radeon vega 8,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,touchscreen widescreen led-lcd,0.0,0.0,10.0,0.9,4.85,14.3
2049.99,15.4,no,ssd,16.0,ddr4,2400.0,intel 9th generation core i7,amd radeon pro 555x,2880.0,1800.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,9.48,0.61,4.02,13.8
