Price,Key_Specs__Screen_Size,Key_Specs__Touch_Screen,Key_Specs__Storage_Type,Key_Specs__System_Memory,RAM_type,RAM_speed,Processor,Graphics__Graphics,Screen_resolution1,Screen_resolution2,Key_Specs__Operating_System,Key_Specs__Battery_Type,General__Color_Category,General__Brand,Feature__Keyboard_Touch_Screen,Feature__Backlit_Keyboard,Feature__Mac_Features,Port_Number_USB_Ports,Display__Display_Type,Storage__eMMC_Capacity,Storage__Solid_State_Drive_Capacity,Dimension__Product_Depth,Dimension__Product_Height,Dimension__Product_Weight,Dimension__Product_Width
0,14.0,no,ssd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,4.0,widescreen led,0.0,500.0,9.2,1.3,4.67,13.3
2,13.3,no,ssd,8.0,lpddr3,1600.0,intel 5th generation core i5,other,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.9,0.7,2.98,12.8
0,15.6,no,hdd,8.0,ddr3l sdram,,intel 5th generation core i5,intel hd graphics 5500,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,10.0,0.9,4.72,14.8
1,17.3,no,hdd,8.0,ddr4 sdram,,amd 2nd generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,0.0,11.0,1.1,5.95,15.7
1,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.8,0.8,4.52,14.3
2,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,lg,no,yes,,3.0,full hd widescreen led,0.0,1024.0,9.0,0.7,2.44,14.1
3,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i5,other,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,touch id sensor,,full hd widescreen led,0.0,1000.0,8.4,0.6,3.02,12.0
0,15.6,no,ssd,4.0,ddr4 sdram,,amd a4,other,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,widescreen led,0.0,128.0,9.7,0.9,3.9,14.8
0,11.6,no,emmc,4.0,not provided,,intel celeron,intel uhd graphics 600,1366.0,768.0,windows 10 home in s mode,lithium-ion,gray,asus,no,no,,2.0,widescreen led,64.0,0.0,7.6,0.7,2.2,11.3
0,11.6,no,ssd,4.0,ddr3l sdram,,non-amd/intel processor,none,1366.0,768.0,chrome os,lithium-polymer,black,samsung,no,no,,2.0,widescreen led,0.0,16.0,8.1,0.7,2.65,11.4
2,14.0,yes,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,2.0,lcd,0.0,256.0,8.58,0.61,2.99,12.7
2,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.5,1.1,5.18,14.2
0,14.0,no,emmc,4.0,lpddr3,1866.0,non-amd/intel processor,other,1366.0,768.0,chrome os,lithium-ion,black,lenovo,no,no,,1.0,widescreen led,32.0,0.0,9.1,0.8,3.2,12.8
1,13.3,no,ssd,8.0,ddr3l sdram,,intel 3rd generation core i5,intel hd graphics 4000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,500.0,8.9,0.9,4.54,12.8
0,15.6,no,hdd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,widescreen led,0.0,0.0,10.3,1.0,5.07,15.0
0,13.3,no,hdd,8.0,ddr3 sdram,1333.0,intel 2nd generation core i5,intel hd graphics 3000,1280.0,800.0,mac os,lithium-polymer,silver,apple,no,yes,,2.0,widescreen led,0.0,0.0,8.9,0.9,4.5,12.8
2,15.6,yes,"ssd, hdd",16.0,ddr4 sdram,,intel 10th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,gray,asus,no,yes,,2.0,full hd widescreen led,0.0,128.0,9.1,0.8,4.19,14.1
1,15.6,no,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1366.0,768.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,widescreen led,0.0,512.0,9.9,0.7,4.19,14.3
2,13.3,no,ssd,8.0,lpddr4 sdram,3200.0,intel 10th generation core i7,intel iris plus graphics,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,7.7,0.7,2.87,12.0
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 8th generation core i7,intel uhd graphics 630,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,no,yes,,4.0,lcd,0.0,512.0,9.87,0.8,4.26,14.8
1,14.0,no,ssd,8.0,ddr4 sdram,,intel 6th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,256.0,9.1,0.8,3.33,13.2
2,13.3,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,other,3840.0,2160.0,windows 10 home,lithium-ion,silver,hp,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,8.6,0.5,2.91,12.1
3,15.6,yes,ssd,16.0,ddr4 sdram,2400.0,intel 8th generation core i7,amd radeon pro wx vega m gl,1920.0,1080.0,windows 10 pro,lithium-ion,silver,dell,,no,,4.0,touchscreen lcd,0.0,512.0,9.3,0.62,4.41,13.9
1,12.0,no,ssd,8.0,ddr3,,intel core m3,intel hd graphics 615,2304.0,1440.0,mac os,lithium-polymer,gold,apple,,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,256.0,7.74,0.14,2.03,11.04
1,13.3,no,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.3,0.6,2.87,12.2
3,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i9,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen led,0.0,512.0,10.6,0.8,5.49,15.6
1,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,blue,asus,no,yes,,2.0,full hd widescreen led,0.0,256.0,7.4,0.7,2.62,11.9
2,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 7th generation core i7,other,3840.0,2160.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,1.0,touchscreen widescreen led-lcd,0.0,512.0,9.6,0.7,4.63,14.1
2,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,yes,,3.0,widescreen lcd,0.0,256.0,9.9,0.9,4.14,14.8
0,14.0,no,ssd,8.0,ddr3 sdram,,intel 5th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,480.0,9.1,0.8,3.44,13.2
3,15.0,yes,ssd,16.0,lpddr3,1866.0,intel 8th generation core i7,nvidia geforce gtx 1060,3840.0,2160.0,windows 10 pro,lithium-polymer,silver,microsoft,,yes,,3.0,other,0.0,512.0,9.87,0.9,,13.5
2,14.0,yes,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,black,lenovo,no,no,,2.0,full hd widescreen led,0.0,512.0,9.0,0.7,3.64,12.9
3,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,white,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.7,4.74,14.0
3,17.3,no,ssd,16.0,ddr4 sdram,,intel 8th generation core i7,amd radeon pro wx 4150,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,,yes,,5.0,lcd,0.0,512.0,10.8,1.2,6.99,16.3
1,15.6,no,"ssd, hdd",16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.8,0.9,4.72,14.1
2,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce gtx 1050 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,,full hd widescreen led,0.0,128.0,10.3,0.9,5.73,15.1
2,15.6,no,ssd,16.0,ddr4 sdram,2667.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,windows 10 home,lithium-polymer,black,razer,no,yes,,3.0,widescreen lcd,0.0,512.0,9.3,0.8,4.63,14.0
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,0.7,4.41,14.1
1,13.3,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,3840.0,2160.0,windows 10 home,lithium-ion,black,dell,no,yes,,1.0,touchscreen widescreen lcd,0.0,512.0,,,,
2,14.0,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,black,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.0,1.0,3.64,13.1
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1366.0,768.0,windows 10 home in s mode,lithium-ion,silver,hp,no,no,,,touchscreen widescreen led-lcd,0.0,128.0,9.53,0.78,3.84,14.11
0,14.0,no,emmc,4.0,ddr4 sdram,1866.0,amd a4,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,pink,hp,no,no,,3.0,full hd widescreen led,64.0,0.0,8.9,0.7,2.87,13.3
1,17.3,no,"hdd, ssd",16.0,ddr4,2666.0,intel 10th generation core i7,intel iris plus graphics,1600.0,900.0,windows 10 home,lithium-ion polymer,black,dell,,no,,3.0,led,0.0,256.0,11.0,0.98,6.13,16.4
1,13.5,no,emmc,8.0,lpddr3,,intel 8th generation core i3,intel uhd graphics 620,2256.0,1504.0,chrome os,lithium-ion,gray,acer,,no,,3.0,led-lcd,32.0,0.0,9.7,0.7,3.09,12.2
2,17.3,no,"ssd, hdd",16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 home,lithium-polymer,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,11.6,1.1,6.55,15.9
1,15.6,no,ssd,8.0,ddr4 sdram,,amd 2nd generation ryzen 7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,acer,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,5.07,14.3
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,9.9,0.7,4.41,14.2
2,15.6,no,ssd,8.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.4,1.0,5.29,14.2
2,17.3,yes,"ssd, hdd",12.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce mx150,1920.0,1080.0,windows 10 home,lithium-ion,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,128.0,11.1,0.9,6.7,16.4
1,13.5,yes,emmc,8.0,lpddr3,,intel 8th generation core i5,intel uhd graphics 620,2256.0,1504.0,chrome os,lithium-ion,gray,acer,,yes,,3.0,led-lcd,64.0,0.0,9.7,0.7,3.31,12.2
1,17.3,no,hdd,16.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,no,no,,3.0,full hd widescreen led,0.0,0.0,11.0,1.0,6.68,16.4
2,15.6,no,ssd,16.0,ddr4 sdram,,amd 2nd generation ryzen 7,nvidia geforce gtx 1660 ti max-q,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,4.0,full hd widescreen led,0.0,512.0,9.9,0.8,4.63,14.2
2,15.6,no,ssd,8.0,ddr4,2400.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,3.0,lcd,0.0,512.0,9.76,0.75,3.87,14.4
1,14.0,yes,ssd,8.0,ddr4 sdram,,intel 8th generation core i5,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-polymer,silver,acer,no,no,,2.0,full hd widescreen led,0.0,256.0,9.4,0.8,3.75,13.0
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,amd radeon rx vega 10,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,9.7,0.7,4.52,14.1
0,14.0,no,hdd,8.0,ddr3 sdram,,intel 2nd generation core i5,intel hd graphics,1366.0,768.0,windows 10 home,lithium-ion,silver,hp,,no,,0.0,widescreen led,0.0,0.0,,,,
1,13.3,no,ssd,4.0,lpddr3,1600.0,intel 4th generation core i5,intel hd graphics 5000,1440.0,900.0,mac os,lithium-polymer,silver,apple,,yes,,2.0,full hd widescreen led,0.0,256.0,8.9,0.7,2.98,12.8
1,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-ion,silver,lenovo,no,yes,,1.0,full hd widescreen led,0.0,256.0,8.4,0.7,3.09,12.7
2,15.6,no,ssd,8.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,,lithium-ion,black,cyberpowerpc,no,yes,,3.0,full hd widescreen led,0.0,240.0,9.5,0.8,4.63,14.1
0,15.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,32.0,0.0,10.1,1.0,4.41,15.1
1,17.3,yes,ssd,12.0,ddr4 sdram,2400.0,intel 8th generation core i7,nvidia geforce mx250,1920.0,1080.0,windows 10 home,lithium-polymer,silver,hp,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.5,0.9,6.44,15.9
2,14.0,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,,full hd widescreen led,0.0,256.0,7.8,0.6,2.65,12.6
0,15.6,no,ufs,4.0,lpddr3,,intel celeron,intel hd graphics 400,1366.0,768.0,chrome os,lithium-ion polymer,gray,acer,,no,,2.0,widescreen tft-lcd,0.0,0.0,10.1,1.0,4.3,15.1
0,13.0,no,ssd,4.0,ddr3l sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1440.0,900.0,mac os,lithium-polymer,silver,apple,no,yes,siri,2.0,led,0.0,64.0,8.94,0.68,2.96,12.8
0,15.6,no,hdd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home in s mode,lithium-ion,gray,lenovo,no,no,,2.0,full hd widescreen led,0.0,0.0,10.0,0.9,4.85,14.3
0,11.6,no,emmc,4.0,lpddr3,,intel celeron,intel hd graphics 510,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,widescreen led,32.0,0.0,8.2,0.8,2.98,11.7
1,15.6,yes,ssd,8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 3,other,1366.0,768.0,windows 10 home,lithium-ion,gray,hp,no,no,,3.0,touchscreen widescreen led-lcd,0.0,256.0,9.7,0.9,3.97,14.8
1,15.6,no,hdd,12.0,ddr4 sdram,,amd 1st generation ryzen 5,other,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,full hd widescreen led,0.0,0.0,10.2,0.9,5.07,15.0
1,14.0,yes,ssd,8.0,ddr4 sdram,2666.0,intel 10th generation core i7,other,1920.0,1080.0,windows 10 home,lithium-polymer,silver,dell,no,yes,,3.0,full hd widescreen led,0.0,256.0,9.2,0.8,4.1,12.9
3,14.0,yes,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel uhd graphics 620,2560.0,1440.0,windows 10 pro,lithium-ion,silver,lenovo,,yes,,2.0,led-lcd,0.0,512.0,9.02,0.67,3.08,13.1
2,13.3,no,ssd,16.0,lpddr4,3733.0,intel 10th generation core i7,intel iris plus graphics,1920.0,1080.0,windows 10 home,lithium-polymer,white,razer,no,yes,,2.0,widescreen lcd,0.0,256.0,8.3,0.6,3.0,12.0
0,11.6,no,emmc,4.0,not provided,2400.0,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-ion,gray,dell,no,no,,2.0,widescreen lcd,16.0,0.0,8.2,0.8,2.82,12.0
1,14.0,no,ssd,8.0,ddr4 sdram,2400.0,intel 10th generation core i5,none,1920.0,1080.0,windows 10 home,lithium-polymer,gray,msi,no,yes,,2.0,full hd widescreen led,0.0,512.0,8.7,0.6,2.62,12.7
2,17.3,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,msi,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.2,0.8,4.96,15.6
0,15.6,no,ssd,4.0,ddr4 sdram,,amd 2nd generation ryzen 3,other,1920.0,1080.0,windows 10 home,lithium-ion,blue,asus,no,yes,,3.0,full hd widescreen led,0.0,128.0,9.1,0.8,3.86,14.1
0,14.0,no,,4.0,ddr3 sdram,,intel core i5,intel hd graphics,1366.0,768.0,windows 10,lithium-ion,silver,hp,,,,3.0,widescreen led,0.0,0.0,9.3,1.2,5.0,13.2
2,15.6,no,ssd,16.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10,lithium-polymer,black,msi,,yes,,3.0,lcd,0.0,512.0,10.2,0.69,4.19,15.1
0,10.1,,,,,,,,1280.0,800.0,windows 10 home,lithium-polymer,gray,asus,,,,,lcd,0.0,0.0,6.9,0.4,20.5,10.3
0,15.6,no,emmc,4.0,lpddr3,,intel atom,intel hd graphics,1366.0,768.0,chrome os,lithium-polymer,gray,acer,no,no,,2.0,widescreen led,16.0,0.0,10.1,1.0,4.41,15.1
3,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i7,intel iris plus graphics 655,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,apple touch bar,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,1000.0,8.36,0.59,3.02,11.97
0,14.0,no,ssd,8.0,ddr3 sdram,1600.0,intel 3rd generation core i5,intel hd graphics 4000,1366.0,768.0,windows 10 home,lithium-ion,gray,dell,,yes,,3.0,widescreen led,0.0,128.0,9.5,1.3,4.44,13.9
0,11.6,no,emmc,2.0,ddr3l sdram,1600.0,intel celeron,intel hd graphics,1366.0,768.0,chrome os,lithium-ion,white,acer,no,no,,2.0,widescreen led,16.0,0.0,8.0,0.7,2.43,11.6
3,15.6,no,ssd,32.0,ddr4 sdram,,intel 9th generation core i9,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 pro,lithium-ion,gray,msi,no,yes,,3.0,widescreen led,0.0,1000.0,10.2,0.7,4.19,15.1
3,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2070 max-q,3840.0,2160.0,windows 10 pro,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen,0.0,512.0,9.8,0.8,4.41,14.0
1,15.6,yes,emmc,8.0,ddr4 sdram,2400.0,intel 8th generation core i5,other,1920.0,1080.0,chrome os,lithium-ion,blue,lenovo,no,no,,1.0,full hd widescreen led,128.0,0.0,9.8,0.7,4.19,14.2
2,13.3,no,ssd,8.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,gold,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,128.0,8.36,0.61,2.75,12.0
1,14.0,no,ssd,8.0,ddr4,2666.0,amd 3rd generation ryzen 5,amd radeon vega 8,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,256.0,8.94,0.7,3.46,13.0
0,15.6,no,hdd,8.0,ddr3 sdram,,intel 4th generation core i7,intel hd graphics,1920.0,1080.0,windows 10 home,lithium-ion,black,hp,,no,,4.0,full hd widescreen led,0.0,0.0,10.1,1.2,6.19,15.0
2,14.0,yes,ssd,16.0,ddr4,2666.0,amd 3rd generation ryzen 7,,1920.0,1080.0,windows 10 pro,lithium-ion,black,lenovo,,yes,,4.0,lcd,0.0,512.0,8.94,0.7,3.46,13.0
2,17.3,no,ssd,16.0,ddr4 sdram,2400.0,intel 9th generation core i7,nvidia geforce rtx 2060,1920.0,1080.0,,lithium-polymer,black,cyberpowerpc,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.3,1.1,5.18,15.6
3,17.3,no,"ssd, hdd",32.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2070,3840.0,2160.0,windows 10 pro,lithium-ion,black,msi,no,yes,,5.0,widescreen led,0.0,1024.0,13.0,1.6,9.92,15.6
0,15.4,no,hdd,4.0,ddr3 sdram,1066.0,intel core i5,nvidia geforce,1440.0,900.0,mac os x,lithium-polymer,silver,apple,no,yes,"force touch trackpad, siri",2.0,full hd widescreen led,0.0,0.0,9.8,0.9,5.51,14.3
0,15.6,no,hdd,4.0,ddr4 sdram,,intel 8th generation core i5,other,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,no,,3.0,full hd widescreen led,0.0,0.0,10.4,0.9,4.85,15.0
0,14.0,no,ssd,8.0,ddr3l sdram,,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10 home,lithium-ion,black,hp,,no,,4.0,widescreen led-lcd,0.0,128.0,9.0,0.8,5.0,13.0
3,17.3,no,ssd,16.0,ddr4 sdram,,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 pro,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.7,0.7,5.73,15.7
3,14.0,yes,ssd,16.0,lpddr3,,intel 10th generation core i7,other,1920.0,1080.0,windows 10 pro,lithium-ion,gray,lenovo,no,yes,,,full hd widescreen led,0.0,512.0,7.8,0.5,2.65,12.6
2,13.3,yes,ssd,16.0,lpddr3,,intel 8th generation core i7,intel uhd graphics 620,1920.0,1080.0,windows 10 home,lithium-ion,silver,samsung,no,yes,,,full hd widescreen led,0.0,512.0,8.1,0.5,2.84,12.1
1,14.0,no,hdd,4.0,ddr4,2400.0,intel 8th generation core i3,intel uhd graphics 620,1366.0,768.0,windows 10 pro,lithium-ion,black,dell,,no,,4.0,lcd,0.0,0.0,9.37,0.76,3.85,13.0
0,14.0,no,hdd,8.0,ddr3l sdram,1600.0,intel 4th generation core i5,intel hd graphics 4400,1366.0,768.0,windows 10,lithium-ion,black,dell,no,no,,3.0,widescreen led,0.0,0.0,9.3,1.1,4.37,13.3
3,17.3,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,3840.0,2160.0,windows 10 home,lithium-polymer,black,gigabyte,no,yes,,3.0,widescreen led,0.0,1000.0,10.6,0.8,5.49,15.6
2,13.3,no,ssd,16.0,lpddr3,2133.0,intel 8th generation core i5,intel uhd graphics 617,2560.0,1600.0,mac os,lithium-polymer,space gray,apple,no,yes,"force touch trackpad, siri, touch id sensor",,led,0.0,512.0,8.36,0.61,2.75,12.0
0,15.6,no,emmc,4.0,ddr4 sdram,,amd a4,amd radeon r4,1366.0,768.0,chrome os,lithium-polymer,silver,acer,no,no,,2.0,widescreen led,32.0,0.0,10.1,7.9,3.97,15.0
2,15.6,no,ssd,16.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,dell,,yes,,4.0,led-lcd,0.0,512.0,10.0,0.85,,14.4
0,14.0,no,hdd,8.0,ddr3l sdram,,intel 4th generation core i5,,1366.0,768.0,windows 10 home,other,black,lenovo,,no,,2.0,widescreen led,0.0,0.0,9.15,0.82,4.0,13.34
1,15.6,no,"hdd, ssd",16.0,ddr4,2666.0,amd 2nd generation ryzen 7,nvidia geforce gtx 1660 ti,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,,yes,,3.0,lcd,0.0,256.0,10.3,1.02,4.9,14.2
3,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 8th generation core i7,nvidia geforce rtx 2070,1920.0,1080.0,windows 10 pro,lithium-polymer,silver,msi,no,yes,,3.0,full hd widescreen led,0.0,512.0,10.0,1.0,4.19,15.1
3,15.6,no,ssd,32.0,ddr4 sdram,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080,1920.0,1080.0,windows 10 home,lithium-polymer,black,acer,no,yes,,3.0,full hd widescreen led,0.0,1000.0,10.0,0.7,4.41,14.1
0,14.0,no,emmc,4.0,ddr4 sdram,,amd a9,other,1366.0,768.0,windows 10 home,lithium-ion,gray,lenovo,no,no,,2.0,widescreen led,64.0,0.0,9.3,0.8,3.09,12.9
0,11.6,yes,emmc,4.0,not provided,,intel celeron,intel hd graphics 500,1366.0,768.0,chrome os,lithium-polymer,black,acer,no,no,,2.0,touchscreen widescreen led-lcd,32.0,0.0,8.1,0.8,3.09,11.7
0,14.0,no,ssd,4.0,ddr3l sdram,,intel 4th generation core i5,intel hd graphics 4600,1366.0,768.0,windows 10,lithium-ion,black,hp,no,no,,4.0,widescreen led,0.0,128.0,9.3,1.0,4.7,13.4
2,15.6,yes,ssd,16.0,not provided,2666.0,intel 9th generation core i7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,gray,lenovo,no,yes,,1.0,full hd widescreen led,0.0,512.0,9.4,0.8,4.34,14.0
2,14.0,no,ssd,8.0,ddr4 sdram,2666.0,intel 8th generation core i5,nvidia geforce mx130,1920.0,1080.0,windows 10 pro,lithium-ion polymer,black,dell,,yes,,4.0,led,0.0,256.0,9.0,0.9,3.63,13.1
0,12.5,no,hdd,8.0,not provided,,intel 4th generation core i5,intel hd graphics,1366.0,768.0,windows 10 pro,lithium-ion,black,lenovo,no,no,,,widescreen lcd,0.0,0.0,,,,
3,17.3,no,ssd,32.0,ddr4,2666.0,intel 9th generation core i7,nvidia geforce rtx 2080 max-q,1920.0,1080.0,windows 10 home,lithium-polymer,black,msi,,yes,,4.0,lcd,0.0,1000.0,10.2,0.8,4.96,15.6
1,15.6,no,"ssd, hdd",8.0,ddr4 sdram,2400.0,amd 2nd generation ryzen 7,nvidia geforce gtx 1650,1920.0,1080.0,windows 10 home,lithium-ion,black,asus,no,yes,,3.0,full hd widescreen led,0.0,256.0,10.3,1.0,4.85,14.2
