ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
NVIDIA,Dedicated,,3.0,Dell,Windows 10 Home,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,8,,256,GB,5.95,10.16,14.96,0.89,,1 Lithium ion batteries required,4,256.0,3.9
Intel,Integrated,1.0,,Lenovo,Windows 10,Intel,4.0,Serial ATA,Home and Business Laptop,0.0,15.6,1366,768,8,DDR3,1,TB,4.84,14.9,10.2,0.9,5,1 Lithium ion batteries required,,,1.1
nvidia,Dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,2.0,15.6,1920,1080,16,SDRAM,1256,GB,6,22,13,3,,,,,2.8
intel,Integrated,,,Apple,Mac OS X,Intel,2.0,Solid State,Mac,1.0,13.3,1440,900,8,DDR3,256,GB,2.96,12.8,8.94,0.11,7,1 Lithium ion batteries required,,256,1.4
,,,,Azpen,Android 5.1 Lollipop,,4.0,,Android,0.0,7,1024,600,32,DDR3,8,GB,3.35,15.5,9,1.5,4,,,8,1.3
,Integrated,2.0,,Samsung,Android 5.1 Lollipop,Qualcomm,4.0,,Android,0.0,9.6,1280,800,1,,16,GB,1.21,5.89,0.38,9.52,20,1 Lithium Metal batteries required,,16,1.2
Intel,Integrated,1.0,1.0,Lenovo,Chrome OS,Intel,2.0,Solid State,,0.0,11,1366,768,4,DDR3,16,GB,4,16.6,11,2.7,9.5,1 Lithium Polymer batteries required,,16.0,2.1
,dedicated,,,Dell,Windows 10 Professional,Intel,1.0,Serial ATA,PC,0.0,,,,32,DDR,2256,GB,22,14.02,7.09,15.22,,,,32,
,,,,RCA,Android 5.0 Lollipop,,4.0,,Android,0.0,10.1,1280,800,32,DDR,32,GB,2.16,10.2,6.5,1.15,,1 Lithium Polymer batteries required,,32,1.3
,,,,KuBi,,,10.0,,PC,0.0,10,1920,1200,6,DDR3,64,GB,2.2,9.5,6.7,0.4,7,1 Lithium Polymer batteries required,,64,2
intel,Integrated,1.0,1.0,ASUS,Windows 10,Intel,4.0,,,0.0,11.6,1366,768,4,DDR3,32,GB,2.2,7.6,11.3,0.7,10.5,1 Lithium ion batteries required,,32.0,1.44
intel,,,,Dell,Windows 8.1,Intel,2.0,eSATA,PC,0.0,10.8,1920,1080,4,DDR3,64,GB,13.6,5.1,8.5,0.3,4,1 Lithium Metal batteries required,,64,
intel,Integrated,1.0,,Acer,Chrome OS,Intel,2.0,,,0.0,11.6,1366,768,2,DDR3,16,GB,2.43,11.6,7.99,0.7,9,1 Lithium Polymer batteries required,,16,
intel,Integrated,1.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR3,256,GB,4.41,14.9,9.9,0.7,6,1 Lithium Polymer batteries required,,256,2.5
amd,,1.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,17.3,1920,1080,8,DDR4,1,TB,8,16.5,8.95,0.92,,,,,1.6
,integrated,,,Dell,Windows 10,Intel,2.0,Serial ATA-600,PC,1.0,,,,12,DDR3,1,TB,13,12,4,14,,1 Lithium ion batteries required,,,3
intel,Integrated,,3.0,HP,,,1.0,Serial ATA,,0.0,14,,,4,,,,5.05,2,4,8,,,,256.00,
amd,Dedicated,,,Dell,Windows 10,AMD,2.0,Solid State,PC,0.0,15.6,,,8,DDR4,256,GB,4.85,15,10.2,0.9,,1 Lithium ion batteries required,,128,2
,Integrated,2.0,3.0,Lenovo,,Intel,6.0,Serial ATA,,2.0,1,,,8,,1024,GB,11.9,11.4,3.6,13.5,,,1,1.00,3
intel,Integrated,,,Apple,Mac OS X,Intel,2.0,ATA,Mac,2.0,13.3,2560,1600,8,DDR3,128,GB,1.1,13,2.2,9.4,10,1 Lithium Polymer batteries required,,128.00,2.3
intel,Integrated,1.0,2.0,ASUS,Windows 10,Intel,2.0,Serial ATA,,2.0,15.6,1920,1080,8,,1024,GB,4.85,20.3,4.3,12.4,,2 Lithium ion batteries required,,128.0,3.1
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,2.0,17.3,1600,900,8,DDR4,1,TB,5.73,12.8,9.2,0.7,,1 Lithium ion batteries required,,,1.8
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,0.0,15.6,1920,1080,16,SODIMM,512,GB,6.15,14.4,9.76,0.75,,1 Lithium ion batteries required,,512,1.6
intel,Dedicated,1.0,1.0,HP,Windows 10 Pro,,6.0,ATA-4,,1.0,15.6,1920,1080,16,GDDR5,,,5.73,14.8,10.39,1.02,,1 12V batteries required,1,512.00,
Intel,Integrated,4.0,,Dell,Windows 10 Professional,Intel,4.0,Serial ATA,Windows,1.0,0.0,,,16,,500,GB,11.28,11.49,3.65,11.42,,,16,,3.6
amd,Dedicated,2.0,,HP,Windows 10 Home 64,AMD,1.0,Solid State,PC,0.0,15.6,1366,768,8,DDR3,128,GB,5.8,20.7,12.1,2.8,,1 Lithium Polymer batteries required,,128,2
Intel,Integrated,1.0,,Acer,Chrome OS,Intel,1.0,,,0.0,11.6,1366,768,2,,16,GB,2.4,0.73,11.75,0.73,5,1 Lithium ion batteries required,,,2.16
NVIDIA,Integrated,4.0,,Dell,Windows 10 Home,Intel,6.0,Serial ATA,PC,2.0,,,,128,,128,GB,30.3,17.23,8.5,18.07,,,3,2000.0,
NVIDIA,Dedicated,1.0,,Acer,Windows 10 Home,,4.0,Serial ATA,,2.0,15.6,1920,1080,8,GDDR5,,,4.85,15,10.2,0.7,,,,,
,Integrated,,,Lenovo,Android 7.1,Qualcomm,4.0,,Android,0.0,8,1280,800,1,DDR3,16,GB,1.05,8.3,0.3,4.9,10,1 Lithium Polymer batteries required,1,2,1.4
,Integrated,,7.0,HP,,,1.0,Solid State,,1.0,0.1,,,4,,,,2.79,2,4,8,,,2,256.00,3.6
Intel,Integrated,1.0,,Acer,Chrome OS,Intel,2.0,Serial ATA,PC,0.0,11.6,1366,768,4,,,,2.87,8,11.3,0.8,9,1 Lithium Polymer batteries required,,16.0,0.00
,,,,HP,Windows 10,Intel,4.0,,Windows,0.0,13.3,,,8,DDR3,256,GB,2.78,8.5,11.97,0.51,,1 Lithium Polymer batteries required,,256,
Intel,Integrated,1.0,,Dell,Windows 10,Intel,2.0,Solid State,PC,1.0,14,1366,768,4,DDR3,256,GB,3.79,9.5,0.8,13.3,42,1 Lithium ion batteries required,,256,2
,Integrated,,,Samsung,Android,samsung,8.0,Solid State,PC,0.0,10.1,1920,1080,2,SODIMM,16,GB,1.16,10,6.11,0.32,13,1 Lithium Polymer batteries required,,16,1.6
,,,,KuBi,Android 7.0 Nougat,,8.0,,PC,0.0,10,1280,800,4,DDR3,64,GB,1.1,9.5,6.7,0.4,7,1 Lithium Polymer batteries required,64,64,2
,,,,Verizon,,,4.0,,,0.0,,1920,1080,2,,16,GB,1.95,11.7,8.3,2.2,10,1 Lithium ion batteries required,,16,
,integrated,,,KINGDEL,Windows 10 Professional,Intel,2.0,Solid State,PC,1.0,,3200,2000,16,DDR3,256,GB,3.86,8.86,7.01,1.97,,1 Lithium Metal batteries required,,256,3
intel,Integrated,1.0,,HP,Windows 10,Intel,4.0,,,1.0,15.6,,,4,DDR,,,4.59,14.8,9.69,0.89,10,1 Lithium Polymer batteries required,,,
,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,13.9,3840,2160,16,SDRAM,512,GB,3.02,14,9.5,3,,1 Lithium ion batteries required,,512,1.8
Intel,Integrated,,,Apple,Mac OS X,Intel,1.0,Solid State,,2.0,12,2304,1440,8,,512,GB,3.8,16.5,14.4,4.2,,1 Lithium ion batteries required,8,8,1.3
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,2.0,10.8,,,4,DDR4,128,GB,1.7,7.06,10.3,0.39,,1 Lithium Polymer batteries required,,128,1.2
intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,4,DDR,1,TB,4.59,14.8,9.69,0.89,10,1 Lithium Polymer batteries required,,,2.2
intel,Integrated,,,Oemgenuine,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,1366,768,8,SODIMM,250,GB,4.68,14.53,9.94,0.78,,,,,2.1
Intel,Integrated,1.0,,Lenovo,Windows 10 Home,Intel,1.0,Serial ATA,PC,0.0,15.6,,,4,DDR4,1,TB,4.85,10.24,14.89,0.9,5,1 Lithium ion batteries required,,,1.1
AMD,,,,Lenovo,Windows 10 Home,AMD,4.0,Solid State,Business Laptop,1.0,15.6,1920,1080,8,DDR,256,GB,5.17,9.6,14.1,0.8,5,,,256,2
NVIDIA,Dedicated,1.0,,Acer,Windows 10 Home,Intel,4.0,,,1.0,15.6,1920,1080,8,,256,GB,4.85,14.59,10.04,0.74,,1 Lithium ion batteries required,,256,1.6
intel,,,,Lenovo,,,1.0,,,1.0,15.6,1920,1080,,,,,8,19.3,13,3.1,,1 Lithium ion batteries required,,256,
nvidia,Dedicated,,4.0,Logitech,Windows 10 Home,Intel,2.0,Serial ATA,,2.0,15.6,1920,1080,12,DDR,1024,GB,7,3,12,21,,1 Lithium ion batteries required,,,2.5
NVIDIA,Dedicated,1.0,,Lenovo,Windows 10 Home,Intel,4.0,eSATA,Gaming and Business Full HD IPS Laptop,0.0,15.6,1920,1080,16,DDR,1,TB,7.09,14.96,10.91,1.14,4,1 Lithium ion batteries required,,512,2.8
nvidia,dedicated,,,ASUS,Windows 10,Intel,6.0,Solid State,PC,2.0,15.6,1920,1080,8,DDR4,512,GB,5.29,14.8,10.1,0.9,,1 Lithium ion batteries required,,512,2.6
Intel HD Graphics,"Intel HD Graphics, Integrated",,1.0,Dell,Windows 10,Intel,2.0,,Windows,0.0,11.6,1366,768,2,,,,3.24,7.81,11.32,0.82,,1 AAA batteries required,,32,2.48
intel,Integrated,,,HP,Chrome OS,Intel,2.0,Solid State,PC,0.0,14,,,4,DDR4,32,GB,3.4,17.7,12,2.7,,1 Lithium Polymer batteries required,,32,1.6
NVIDIA,Dedicated,,3.0,ASUS,Windows 10,Intel,4.0,Serial ATA,PC,0.0,17.3,1920,1080,12,DDR4,1000,GB,6.4,16.2,10.9,1.2,,1 Lithium Polymer batteries required,8,128.0,2.8
Intel,integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,,,,8,DDR4,1,TB,12.35,12.4,6.42,12.09,,1 Lithium ion batteries required,,,2.9
amd,Integrated,,,HP,Windows 10,AMD,2.0,Serial ATA,PC,2.0,17.3,1600,900,12,DDR4,256,TB,5.4,16.3,10.72,0.96,,1 Lithium ion batteries required,,256,2
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR3,500,GB,5.6,15,11,1,3,1 Lithium Polymer batteries required,,512,1.6
intel,Integrated,2.0,,Dell,Windows 8,Intel,1.0,,,1.0,15.6,1366,768,4,,500,GB,5.3,15.6,10,1,,1 Lithium ion batteries required,,512,1.7
,,,,Dell,Windows 10 Home,Intel,1.0,Solid State,PC,2.0,,,,16,DDR4,2,TB,8.2,21.1,14,3.1,,,,,1.3
intel,Integrated,,,Samsung,Chrome OS,Intel,2.0,Serial ATA,PC,0.0,11.6,1366,768,2,DDR3,16,GB,11.5,14.29,12.99,2.4,11,1 Lithium Polymer batteries required,,16,1.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,1366,768,8,SODIMM,128,GB,6.3,14.52,9.94,0.78,,1 Lithium ion batteries required,,,2.1
,integrated,2.0,16.0,Intel,Windows 10,Intel,2.0,Serial ATA,PC,0.0,20,,,6,DDR4,1,TB,2.7,6.1,5,4.6,,1 Lithium ion batteries required,16,16.00,2.3
,Integrated,,,HP,Chrome OS,Intel,2.0,,,0.0,11,1366,768,4,,32,GB,3.17,8.18,12.04,0.76,11,1 Lithium ion batteries required,,0.00,1.1
,,,,Padgene,Android 7.0 Nougat,,4.0,,Android,0.0,10.1,1280,800,2,DDR3,32,GB,1.9,11.8,7.9,2,,1 Lithium ion batteries required,,32,1.3
intel,Integrated,,,Lenovo,Windows 10 Pro 64-Bit,,2.0,,,0.0,14,1920,1080,16,,,,3.13,13.11,9.02,0.69,,1 Lithium ion batteries required,,256,
,Integrated,2.0,3.0,Lenovo,,Intel,1.0,Solid State,,2.0,1,,,8,,256,GB,15.43,2,4,8,,,1,,3
,,,,Lenovo,Chrome OS,MediaTek,4.0,Serial ATA,PC,0.0,11.6,1366,768,4,SDRAM,128,GB,4.27,17.6,10,2.8,,1 Lithium ion batteries required,,64,2.1
,integrated,,,Dell,,,1.0,,,2.0,21.5,,,4,,,,24.2,2.1,19.6,13,,,,,
,,,,HP,Windows 10,AMD,2.0,Serial ATA,PC,1.0,23.8,,,16,SDRAM,512,GB,17.75,21.3,0.64,16.52,,,,512,3.1
,,1.0,,Lenovo,Android 4.2,MediaTek,1.0,,Android,0.0,10,1200,800,1,,16,GB,1.21,10.39,0.35,6.95,9,1 Lithium ion batteries required,,16,1.3
amd,integrated,1.0,,Dell,Windows 10,AMD,4.0,Serial ATA,PC,1.0,15.6,1920,1080,16,DDR4,1,TB,6.57,15,10.2,0.8,,,,,2
,Integrated,1.0,1.0,Samsung,Chrome OS,Intel,2.0,Solid State,PC,0.0,11.6,1366,768,2,DDR2,16,GB,2.54,11.37,0.7,8.04,11,1 Lithium Polymer batteries required,,16.0,1.6
,Integrated,,,Samsung,Android 9.0 Pie,Qualcomm,,,Android,0.0,10.5,2560,1600,64,,64,GB,3.68,0.22,6.3,9.65,13,1 Lithium ion batteries required,,64,2
,,,,Ematic,,,1.0,,,0.0,10.1,1280,800,,,,,3.55,12.2,8.3,4.8,,,,16,
nVidia,Dedicated,2.0,2.0,ASUS,Windows 10 Home,Intel,4.0,Solid State,PC,2.0,17.3,1920,1080,8,DDR4,512,GB,4.85,16.2,10.6,0.8,,1 Lithium ion batteries required,2,512.00,
,,,,Dell,Wyse ThinOS,AMD,5.0,Serial ATA,PC,0.0,,,,4,DDR,8,GB,5.95,7,4,8,,,,,1.6
,,,,Samsung,Android 4.2,,,,Android,0.0,8.4,1600,2560,1,,16,GB,1.23,9.2,5.8,9.5,10,1 Lithium ion batteries required,,16,
intel,Integrated,,,Dell,,,1.0,,,1.0,15.6,1920,1080,,,,,14.1,19.5,13,3,,1 Lithium ion batteries required,,256,
,dedicated,6.0,2.0,,,,8.0,Serial ATA,,0.0,1,,,4,,,,15.74,6.69,10.79,13.31,,,1,512.00,
,Integrated,3.0,1.0,MINIX,Windows 10 Professional,Intel,4.0,Solid State,PC,0.0,1080,,,4,DDR3,64,GB,2.2,5,5,1.57,,1 Lithium Metal batteries required,4,64.00,1.92
,,,,ALLDOCUBE,,MTK,4.0,,PC,0.0,8,,,2,DDR3,32,GB,12.2,8.46,4.84,0.35,10,1 Lithium Polymer batteries required,,32,1.3
,Integrated,,4.0,Lenovo,Windows 10 Pro,Intel,1.0,,,1.0,15.6,3840,2160,16,,,,5,14.9,10,1,,1 Lithium Polymer batteries required,,512.0,2.9
,Integrated,4.0,2.0,HP,,Intel,6.0,Serial ATA,,2.0,1,,,8,,1024,GB,14.8,3.94,13.31,12.13,,,1,8.00,
amd,Integrated,,2.0,Lenovo,,,1.0,Solid State,,0.0,14,1920,1080,3,,,,3.24,13,8.9,0.7,,1 Lithium ion batteries required,2,512.00,
,Integrated,2.0,1.0,Bean Information Technology,Windows 10 Home,Intel,4.0,,Windows,0.0,11.6,1366,768,4,,,,3.33,11.49,7.2,0.68,,1 Lithium ion batteries required,,64.0,1.44
mediatech,Integrated,2.0,1.0,Acer,Chrome OS,MediaTek,1.0,Ethernet,Chrome,0.0,13.3,1920,1080,4,DDR3,32,GB,3.28,8.98,12.83,0.61,12,1 Lithium Polymer batteries required,,32,2.1
intel,Integrated,,,HP,Windows 10,Intel,2.0,,PC,0.0,15.6,,,4,DDR,500,GB,4.5,14.96,9.99,0.94,,1 Lithium ion batteries required,,,
intel,Integrated,,,HP,Windows 10 Professional,Intel Core i5-6300U 2.4Ghz,2.0,ATA,PC,0.0,14,1920,1080,8,DDR2,256,GB,5.25,19.2,13.3,3.2,,1 Lithium ion batteries required,,256,2.4
intel,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,16,DDR3,512,GB,4.85,14.96,10.15,0.89,,1 Lithium ion batteries required,,512,1.6
NVIDIA,Dedicated,,4.0,Acer,Windows 10 Home,Intel,6.0,Solid State,,2.0,15.6,1920,1080,16,,512,GB,4.41,14.11,10.04,0.7,,1 Lithium ion batteries required,6,512.00,4.5
,Integrated,1.0,2.0,Lenovo,Windows 10 Home,Intel,2.0,,PC; Mac,0.0,11.6,1366,768,2,DDR,32,GB,2.43,7.9,11.3,0.7,,1 D batteries required,,,2.4
,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA-600,PC,1.0,14,,,8,DDR4,1,TB,4.65,18.8,12,2.7,,1 Lithium ion batteries required,,,1.6
intel,Integrated,,,HP,Windows 10,Intel Atom Z8350,4.0,Solid State,PC,0.0,10.1,1280,800,2,DDR3,32,GB,2.5,10.3,7.1,0.9,9.5,2 Lithium Polymer batteries required,,32,1.44
intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,12,DDR4,1,TB,6.2,14.89,10.2,0.9,6,,,,1.6
AMD,,,,Lenovo,Windows 10,AMD,4.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,256,GB,4.85,14.9,10.2,0.9,4,1 Lithium ion batteries required,,256,2.7
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,1.0,14,2560,1440,3,DDR4,1,TB,3.13,13.19,9.13,0.76,,1 Lithium ion batteries required,,,2.6
intel,,,,Lenovo,Windows 10,Intel,2.0,Serial ATA,PC,0.0,15.6,1366,768,4,DDR4,500,GB,5.51,14.3,9.9,0.78,,1 Lithium Polymer batteries required,,,2.3
intel,Integrated,,,LG,Windows 10 Pro,,1.0,eSATA,,2.0,15.6,,,8,,,,4.5,18.5,10.75,2.25,,100 Lithium ion batteries required,,,
amd,Integrated,1.0,3.0,Dell,Windows 10 Home,AMD,4.0,Serial ATA,,1.0,15.6,1920,1080,16,DDR,1000,GB,4.48,19.5,13.8,3,,1 Lithium ion batteries required,,,2
Intel,Integrated,1.0,,HP,Windows 10,Intel,2.0,Solid State,Home and Business Touchscreen Laptop,1.0,15.6,1366,768,8,DDR,128,GB,3.9,14.8,9.7,0.9,10,1 Lithium ion batteries required,,128,2.2
Intel,Integrated,2.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,1.0,15.6,1920,1080,12,DDR4,1,TB,6.75,20,13.6,3,,,,256,1.6
Intel,,3.0,,Dell,Windows 10 Professional,Intel,6.0,,PC,2.0,,,,16,DIMM,256,GB,11.57,11.4,3.7,11.5,,,,256,3
intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,0.0,15.6,1366,768,4,DDR4,256,GB,5.6,19,12,2.5,,1 Lithium ion batteries required,,256,2.4
intel,Integrated,,,HP,Windows 10,Intel,2.0,Solid State,PC,1.0,15.6,1366,768,8,DDR4,128,GB,6.26,14.9,9.9,0.9,7,1 Lithium ion batteries required,,,2.4
NVIDIA,Dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,2.0,15.6,1920,1080,16,SODIMM,256,GB,5.2,14.96,10.43,1.09,,1 Lithium Polymer batteries required,,256,2.8
,Integrated,,,Acer,Windows 10 S,Intel,2.0,Solid State,PC,1.0,14,1920,1080,4,DDR4,128,GB,3.75,18.2,11.3,2.6,,1 Lithium ion batteries required,,128,2.2
Intel,Integrated,,,HP,Windows 10 Pro,Intel,2.0,Serial ATA-600,Windows,1.0,14,1920,1080,8,,,,3.26,13.3,9.3,0.7,,1 Lithium Polymer batteries required,,256.0,2.5
,,,,HP,Windows 10,AMD,4.0,Serial ATA,PC,2.0,15.6,,,8,DDR3,128,GB,4.7,14.3,9.7,0.7,,,,128,2
intel,integrated,,,Dell,Windows 10 Pro,Intel,2.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR4,256,GB,6.15,19.5,13.1,3.1,,,,256,2.5
,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,2.0,14,1920,1080,16,DDR4,512,GB,5.61,18.7,12,3.1,,,,,2.6
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,2.0,0.0,,,8,,500,GB,6.76,11.5,3.7,11.4,,,,,3.2
ARM Mali,Mali-T764,,,ASUS,Chrome OS,Rockchip,4.0,Serial ATA,PC,1.0,10.1,1280,800,4,,16,GB,2,7.2,10.4,0.6,6,1 Lithium ion batteries required,,16.0,1.8
nvidia,dedicated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,0.0,15.6,1920,1080,16,DDR,512,GB,4.3,9.95,14.4,0.78,,1 Lithium ion batteries required,,512,1.8
AMD,Shared,,4.0,Lenovo,Windows 10 Home,AMD,2.0,Solid State,PC,1.0,14,1366,768,4,SDRAM,128,GB,3.7,9,13,0.7,8,1 Lithium Polymer batteries required,1,128,2.5
,,,,Polaroid,Android 4.1 (JellyBean),,,,Android,0.0,7,1024,600,,DDR3,4,GB,1.55,9.2,6.1,2,,,,,
,,1.0,,Dragon Touch,,,4.0,USB 2.0,Android,0.0,7,,,2,DDR3,16,GB,1.1,8.46,4.92,2.17,3,2 Lithium Polymer batteries required,,16,1.5
Intel,Integrated,,,Huawei,Windows 10,Intel,4.0,,PC,2.0,13.9,3000,2000,8,DDR3,256,GB,2.93,11.97,0.57,8.54,12,1 Lithium Polymer batteries required,1,256.0,1.6
NVIDIA,Dedicated,,4.0,MSI,Windows 10,Intel,6.0,Solid State,,1.0,17.3,1920,1080,16,SODIMM,512,GB,12.3,15.63,10.67,1.1,,1 Lithium ion batteries required,,512,2.6
,Dedicated,,2.0,Lenovo,Windows 7 Professional,Intel,2.0,Serial ATA-600,PC,2.0,14,1920,1108,4,,500,GB,12.35,21.1,19.7,7.7,,,4,,3.2
Intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,Solid State,Home and Business PC,2.0,15.6,1920,1080,16,DDR,1,TB,4.21,14.88,9.93,0.78,9,1 Lithium ion batteries required,,1,1.8
Intel,Integrated,,2.0,Lenovo,Windows 10,Intel,1.0,Solid State,,1.0,14,1920,1080,8,,256,GB,5.3,19,12,3.25,8,1 Lithium ion batteries required,8,8,1.8
Intel,Integrated,1.0,,Dell,Windows 10 Home,Intel,4.0,Solid State,Gaming and Business 2 in 1 Full HD IPS Touchscreen Laptop,2.0,15.6,1920,1080,16,DDR,512,GB,4.85,15.04,9.96,0.8,,1 Lithium ion batteries required,,512,1.8
intel,Dedicated,1.0,1.0,,,,1.0,ATA-4,,0.0,17.3,,,,,,,9.65,11.3,16.4,1.3,,1 12V batteries required,,256.00,
intel,Integrated,1.0,1.0,HP,,,1.0,Solid State,,1.0,11.6,1366,768,4,,,,4.4,16.8,10.3,2.7,,1 Lithium ion batteries required,2,128.00,
NVIDIA,Dedicated,1.0,3.0,Acer,Windows 10 Home,Intel,4.0,Serial ATA,,0.0,15.6,1920,1080,8,DDR4,1000,GB,4.85,10.16,15.02,0.7,,1 Lithium ion batteries required,4,,4
intel,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,2.0,13.3,1920,1080,16,SODIMM,512,GB,2.71,8.4,12.1,0.5,,,,,2.7
,Integrated,1.0,1.0,ASUS,Windows 10,Intel,2.0,,1,0.0,11.6,1366,768,4,,,,2.6,11.7,7.9,0.7,8,1 Lithium ion batteries required,32,32.0,2.48
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,0.0,15.6,1366,768,8,DDR4,500,GB,4.08,14.3,9.9,0.8,5.5,1 Lithium ion batteries required,,,2.6
NVIDIA,Dedicated,1.0,2.0,ASUS,Windows 10 Home,AMD,4.0,"Solid State, Serial ATA-600",PC,2.0,15.6,1920,1080,16,DDR4,1,TB,4.85,14.17,10.31,1.02,,1 Lithium Polymer batteries required,6,256.00,4
,Integrated,,,Acer,Windows 10 Home,Intel,4.0,,Windows,0.0,10.1,,,2,,,,2.6,10.2,7.6,0.98,,1 Lithium ion batteries required,,32,1.33
AMD,,,,ASUS,Windows 10 Home,AMD,2.0,Serial ATA,PC,1.0,15.6,1920,1080,8,DDR4,128,GB,3.75,14.4,9.1,0.8,,1 Lithium ion batteries required,,,2.6
,,,,HP,Windows 10,Intel,4.0,Solid State,PC,1.0,,,,8,DDR,256,GB,6,19.5,9,6,,,,256,3.2
intel,Integrated,2.0,1.0,Dell,Windows 8,Intel Core i3,2.0,,,1.0,15.6,1366,768,4,,500,GB,6,19.02,13.39,3.11,5.25,1 Lithium ion batteries required,,,1.9
,Integrated,4.0,,Dell,Windows 10 Professional,Intel,4.0,Serial ATA,PC,1.0,,,,8,,500,GB,11.57,11.5,3.7,11.4,,,8,,3.6
Intel,integrated,2.0,,KODLIX,Windows 10 Professional,Intel,4.0,Ethernet 100Base-TX,PC,0.0,,,,4,DDR3,64,GB,1.34,4.72,4.72,1.06,,,,,1.92
NVIDIA,dedicated,,,ASUS,Windows 10,Intel,6.0,Solid State,PC,0.0,17.3,1920,1080,16,DDR,512,GB,15.8,15.7,10.7,0.7,,1 Lithium ion batteries required,,512,2.6
,,,,RCA,Android 5.0 Lollipop,,4.0,,Android,0.0,10.1,1280,800,32,DDR,32,GB,2.2,10.2,6.5,1.15,6,1 Lithium Polymer batteries required,,32,1.3
amd,Dedicated,1.0,,HP,Windows 10,AMD,2.0,,,0.0,15.6,,,8,SDRAM,2000,GB,4.51,14.96,9.99,0.94,,1 Lithium Polymer batteries required,,8,
,,,,CZT,,,,,,0.0,2.7,,,,,,,3.84,6.69,2.76,0.87,2,,,,
intel,Integrated,,,Acer,Windows 10,Intel,1.0,Solid State,PC,1.0,15.6,1920,1080,8,DDR4,256,GB,3.75,14.13,9.57,0.67,,1 Lithium ion batteries required,,,3.5
Intel,integrated,,,Dell,Windows 10 Home,Intel,2.0,Serial ATA,PC,0.0,13.9,,,8,DDR3,1,TB,18.21,12.4,15.25,19.2,,1 Lithium ion batteries required,,,3.7
intel,Integrated,2.0,,HP,Windows 10,Intel,2.0,Serial ATA-600,PC,1.0,17.3,1600,900,12,SODIMM,1,TB,3.24,16.5,11,1,,1 Lithium ion batteries required,,,2.5
Intel,Integrated,,3.0,Dell,Windows 10 Pro,Intel,4.0,Serial ATA,,1.0,14,,,8,,500,GB,3.92,9.5,13.3,0.8,12,1 Lithium ion batteries required,,8,1.6
AMD,Dedicated,2.0,6.0,CyberpowerPC,Windows 10 Home,Intel,4.0,Serial ATA-600,PC,1.0,0.1,,,8,DDR4,1,TB,33.8,18.5,8.2,18.7,,,4,240,3.6
Intel,,,,XIDU,Windows 10,Intel,4.0,Solid State,PC,1.0,14,1920,1080,8,DDR3,128,GB,3,12.79,8.66,0.65,,1 Lithium Polymer batteries required,,128,1.6
intel,Integrated,,,HP,Windows 10,Intel,2.0,Serial ATA,PC,1.0,15.6,1366,768,8,DDR4,256,GB,5,12.8,9.2,0.7,11,,,,2.4
