ChipsetBrand,CardDescription,NumberOfUSB2.0Ports,NumberOfUSB3.0Ports,BrandName,OperatingSystem,ProcessorBrand,ProcessorCount,HardDriveInterface,HardwarePlatform,Price_pcs,ScreenSize_pcs,MaxScreenResolution_width_pcs,MaxScreenResolution_height_pcs,RAM_capacity_pcs,RAM_type_pcs,HardDrive_capacity_pcs,HardDrive_measure_pcs,ItemWeight_pcs,ItemDimensions_L_pcs,ItemDimensions_W_pcs,ItemDimensions_H_pcs,AverageBatteryLife_pcs,Batteries_pcs,GraphicsCardRamSize_pcs,FlashMemorySize_pcs,Processor_ghz_pcs
,,,,HP,Windows 10,AMD,4.0,Serial ATA,PC,728.90,15.6,1920,1080,8,DDR4,256,GB,6.6,20.5,12.1,2.7,,,,,2.1
Intel,Dedicated,1.0,,Dell,Windows 10,AMD,2.0,Solid State,PC,500.96,15,1366,768,8,DDR4,256,GB,7.02,15,10.2,0.9,,1 Lithium ion batteries required,,256,2
,,4.0,,HP,Windows 8.1,AMD,4.0,ATA-2,PC,439.99,,,,8,DDR3,2,TB,15.7,6.89,15.31,14.45,,,,,2
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Solid State,PC,415.99,14,1920,1080,8,DDR4,256,GB,3.37,8.5,12.72,0.9,,1 Lithium ion batteries required,,8,2.5
Intel UHD Graphics 620,Integrated,,2.0,Dell,Windows 10 Pro,Intel,4.0,Solid State,,453.99,13.3,1920,1080,8,,,,4.7,17,2.95,11,,1 Lithium ion batteries required,8,,
intel,Integrated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,648.00,13.3,1920,1080,8,SDRAM,512,GB,4.13,12.24,8.3,0.61,,1 Lithium ion batteries required,,1,1.6
,Integrated,,,HP,Windows 10 Home,Intel,4.0,,,445.00,17.3,1600,900,8,,1000,GB,5.29,16.3,10.7,1,3,1 Lithium Polymer batteries required,,8,
amd,dedicated,1.0,,ASUS,Windows 10,AMD,2.0,Solid State,PC,300.21,15.6,1920,1080,4,DDR,128,GB,5.47,14.1,9.1,0.8,,,,128,3.4
,,,,ZONKO,Android 7.1 Nougat,,4.0,,Android,57.99,7,1024,600,1,DDR3,16,GB,1.28,9.8,6.1,1.3,10,,,16,1.2
,Integrated,,,Lenovo,Windows 10,Intel,4.0,,Windows,669.00,11.6,1920,1080,12,DDR3,128,GB,2.29,11.1,7.7,0.6,,1 Lithium Polymer batteries required,,128,3.2
nvidia,Integrated,1.0,1.0,MSI,Windows 10,Intel,1.0,eSATA,,962.99,17.3,1920,1080,32,,1,TB,12.4,19.8,12.91,3.78,,6 Lithium ion batteries required,,256,4.1
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,999.00,13.3,3840,2160,8,SDRAM,512,GB,5.5,17.7,11.4,3.1,,,,,1.8
,,,,,,,,,,349.30,28,3840,2160,,,,,11.1,25.9,7.3,18.53,,1 Lithium ion batteries required,,,
nvidia,Dedicated,2.0,,Acer,Windows 10,Intel,6.0,Serial ATA,PC,859.00,15.6,1920,1080,16,DDR4,1,TB,7.87,15.4,10.2,0.9,,,,,2.2
NVIDIA,dedicated,,,SAGER,Windows 10,Intel,6.0,Serial ATA,PC,279.00,15.6,1920,1080,16,SDRAM,1,TB,4.85,10.16,14.21,1.1,,1 Lithium ion batteries required,,,2.6
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Serial ATA,PC,359.00,13.3,1920,1080,16,DDR4,512,GB,4.87,8.16,12.1,0.77,,1 Lithium ion batteries required,,256,1.9
,,,,jumper,Windows 10,Intel,4.0,Solid State,PC,249.90,11.6,1920,1080,6,DDR3,64,GB,4.75,16.3,9.6,4.9,6,1 Lithium Polymer batteries required,,64,1.2
Intel,,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,369.00,15.6,1366,768,4,DDR3,128,GB,4.3,15,10,0.9,,,,128,1.1
NVIDIA,dedicated,,,Sager,Windows 10,Intel,6.0,Serial ATA,PC,449.00,15.6,1920,1080,32,SDRAM,1,TB,5,10.16,14.21,1.1,,1 Lithium ion batteries required,,240,2.6
,Integrated,,,Dell,Windows 10,Intel,4.0,Solid State,PC,599.99,15.6,1920,1080,8,DDR4,256,GB,7,19,13,3,,1 Lithium ion batteries required,,256,1.5
nvidia,Dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA-600,PC,349.99,17.3,,,16,GDDR5,1,TB,7.39,16.38,10.87,1.3,,1 Lithium ion batteries required,,256,2.8
AMD,Dedicated,,,Lenovo,Windows 10,AMD,4.0,Serial ATA-600,PC,309.00,15.6,1360,768,12,DDR4,1,TB,4.85,14.9,10.2,0.9,,1 Lithium ion batteries required,,1,2.7
NVIDIA,Dedicated,,3.0,GIGABYTE,Window,Intel,1.0,PCIE x 4,"Windows, PC",999.00,17,3840,2160,8,SODIMM,,,10.45,15.6,10.6,0.84,,1 Lithium Polymer batteries required,,,
amd,Dedicated,1.0,1.0,HP,,,4.0,ATA-4,,464.26,14,1920,1080,16,,,,3.26,12.83,9.21,0.7,,1 12V batteries required,1,512.00,
Intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Solid State,Windows,299.99,14,2560,1440,16,,,,3.09,13.1,9,0.7,,1 Lithium ion batteries required,,512.00,1.9
intel,,,,Dell,,,1.0,,,819.00,13.3,1920,1080,3,,,,5.05,7.8,11.9,0.5,,1 Lithium ion batteries required,,256,
AMD,Integrated,1.0,2.0,ASUS,Windows 10 Home,AMD,2.0,Solid State,PC,464.61,15.6,1920,1080,8,DDR4,128,GB,3.53,14.1,9.1,0.78,,1 Lithium Polymer batteries required,8,128,3.4
intel,Integrated,,,Lenovo,,,1.0,,,499.00,14,,,8,,,,4,18,10,8,,1 Lithium Polymer batteries required,,256,
Intel,Integrated,1.0,,Dell,Windows 10,Intel,4.0,Solid State,PC,649.00,13.3,1920,1080,16,DDR,512,GB,2.65,12.76,8.85,0.77,10,1 Lithium ion batteries required,,512,1.8
Intel,Integrated,,,Acer,Windows 10 Home,Intel,2.0,Serial ATA,PC,448.50,15.6,1920,1080,8,DDR3,1,TB,7,15.02,10.2,1.19,,1 Lithium ion batteries required,,,2.2
nvidia,dedicated,,,HP,Windows 10 Pro,Intel,4.0,Serial ATA,PC,898.96,15.6,1920,1080,12,DDR4,1,TB,4.08,8,6,1.5,,1 Lithium ion batteries required,,16,1.8
,Integrated,,,Microsoft,Windows 10 Home,Intel,2.0,Solid State,PC,590.00,12.3,2736,1824,4,SDRAM,128,GB,4.76,11.5,7.9,0.33,,,,128,1
nvidia,dedicated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,559.80,15.6,1920,1080,32,DDR4,1,TB,7,14.37,10.8,0.78,,,,,2.6
intel,Integrated,,,Oemgenuine,Windows 10 Pro,Intel,4.0,Solid State,PC,039.95,15.6,1920,1080,16,SODIMM,500,GB,4.29,14.4,0.79,9.95,,,,16,1.7
intel,,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,499.66,15.6,1920,1080,12,DDR4,1,TB,4.41,15,11,2,,,,,1.6
,,,,Samsung,Android 5.0 (Lollipop),,8.0,,Android,229.95,9.7,2048,1536,1,,32,GB,13.6,9.3,0.2,6.7,10,1 Lithium ion batteries required,,32,1.3
,,,,Alarco,Windows 10,Intel,,Serial ATA-600,PC,429.99,,,,8,DDR3,1,TB,21.9,20.5,20.5,12.5,,,,,3.1
Intel,Integrated,,,ASUS,Windows 10 Pro,Intel,4.0,Solid State,PC,999.99,14,1920,1080,16,DDR4,512,GB,2.4,13,8.4,0.5,9,1 Lithium Polymer batteries required,3,512.0,
Intel,integrated,,,Capshi,Windows 10,Intel,2.0,USB,PC,349.99,,,,2,DDR3,128,GB,7,8.4,5.4,2.5,,,8,,2.6
,,4.0,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,438.00,,,,8,DDR3,1,TB,15.9,11.6,6.3,14.7,,,,,3.6
Intel,,,,CHUWI,Windows 10,Intel,4.0,ATA133,PC,299.99,,,,8,DDR3,256,GB,3.53,6.81,6.22,2.87,,,,,2.4
NVIDIA,Dedicated,,2.0,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,799.99,15.6,1920,1080,4,DDR4,512,GB,5.67,0.39,0.39,0.39,,100 Lithium ion batteries required,,512.00,4.3
amd,Dedicated,,,ASUS,Windows 10,AMD,2.0,Solid State,PC,268.70,14,1366,768,4,DDR4,128,GB,4.41,17.8,11.5,2.6,,1 Lithium ion batteries required,,128,2.6
,integrated,2.0,1.0,Dell,Windows 10,Intel,4.0,Ultra-Wide SCSI,PC,450.00,11.6,1366,768,4,DDR3,500,GB,3.07,7.9,11.81,0.76,,1 Lithium Metal batteries required,,500,2.16
,,,,HONGTAO,Android 8.0 Oreo,MediaTek,10.0,USB,PC,189.00,10,1920,1200,6,DDR3,64,GB,2.18,9.6,6.9,0.35,10,1 Lithium ion batteries required,,64,2.8
Intel,Integrated,2.0,2.0,Dell,Windows 10,Intel,2.0,Solid State,PC,364.00,15.6,1366,768,8,SODIMM,256,GB,4.85,19.5,13.7,3,,1 Lithium Polymer batteries required,,256.00,2.7
,Integrated,4.0,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,Windows,755.00,0.0,,,8,,500,GB,11.57,11.5,3.7,11.4,,,,,3.2
intel,Integrated,,,Acer,Windows 10,Intel,2.0,Serial ATA,PC,349.00,15.6,1920,1080,8,SDRAM,1128,GB,6.51,15,10.4,0.9,,1 Lithium ion batteries required,,128,2.5
intel,Integrated,,,Dell,Windows 10,Intel,1.0,Serial ATA,PC,579.00,15.6,,,8,DDR4,1,TB,6.45,18.5,18,4,,1 Lithium ion batteries required,,,3.1
,Integrated,1.0,4.0,Acer,Windows 10 Home,Intel,,Solid State,,749.99,23.8,,,12,DDR4,512,GB,17.15,21.29,1.45,17.3,,,0,512.00,3.4
amd,AMD Radeon R5,1.0,,HP,Windows 10 Home,AMD,4.0,,,279.95,15.6,1366,768,4,DDR3,500,GB,4.81,15.18,10.16,0.89,,1 Lithium Polymer batteries required,,,2.2
,Dedicated,1.0,2.0,ASUS,Windows 10,Intel Core i7-8550U,4.0,Serial ATA,,549.99,15.6,1920,1080,8,,1000,GB,5.1,14.3,9.7,0.7,,1 Lithium ion batteries required,,,4
intel,integrated,,,ASUS,Chrome OS,Intel,4.0,eSATA,PC,329.15,15.6,1920,1080,4,DDR4,64,GB,3.1,14.1,9.8,0.61,,1 Lithium Polymer batteries required,,,1.1
,Integrated,,,HP,Windows 10,Intel,4.0,Solid State,PC,599.99,13.3,1290,1080,8,DDR4,256,GB,4.89,12.08,8.32,0.57,,1 Lithium Polymer batteries required,,,1.6
intel,Integrated,,,HP,Windows 10,Intel,3.0,Serial ATA-150,PC,479.00,15.6,1920,1080,8,DDR4,256,GB,4.2,14.88,9.93,0.78,7,1 Lithium ion batteries required,,256,1.6
intel,Integrated,,2.0,Lenovo,,,1.0,Serial ATA,,249.99,15.6,1920,1080,4,,,,6.05,19.2,13,3.3,,1 Lithium ion batteries required,,256.00,
Intel,Integrated,,,Google,Chrome OS,Intel,2.0,,PC,698.00,12.3,2400,1600,8,DDR,128,GB,2.45,11.43,8.69,0.44,10,,8,128,3.3
NVIDIA,Dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA,PC,899.49,15.6,1920,1080,8,DDR4,1,TB,7.39,14.37,10,0.9,,1 Lithium Polymer batteries required,,,2.3
AMD,Shared,,2.0,Lenovo,Windows 10 Home,AMD,4.0,Solid State,PC,417.49,15.6,1920,1080,8,SDRAM,256,GB,4.1,14.11,9.61,0.76,7,1 Lithium ion batteries required,1,256.00,2
intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,4.0,Serial ATA,,329.99,13.3,1920,1080,16,,4,GB,4.95,15,13.5,3.6,,1 Lithium ion batteries required,,512.0,4
Intel® Celeron® N3865,Integrated,,4.0,ASUS,,,1.0,,PC,202.98,23,,,1,,,,1.52,8.6,1.14,6.7,,,1,,1.8
Intel,Integrated,,,Dell,Windows 10 Pro,Intel,1.0,Solid State,PC,868.93,14,1920,1080,16,DDR4,512,GB,3,8.42,12.65,0.75,,1 Lithium Polymer batteries required,,16,1.9
,Integrated,1.0,,Acer,,,4.0,,,679.00,15.6,,,,,,,3.97,14.13,9.57,0.67,10,1 Lithium ion batteries required,,256,
Apple,,,,APPLE,iOS,Apple,1.0,,Mac,339.91,9.7,2048,1536,1,SIMM,128,GB,1.6,0.24,6.6,9.4,10,1 Lithium Polymer batteries required,,128,1.5
intel,Integrated,,,ASUS,Windows 10 Home,Intel,2.0,,,141.61,14,,,4,DDR3,64,GB,2.9,12.8,8.9,0.7,12,1 Lithium ion batteries required,,64,
,Integrated,2.0,,Dell,Windows 10,Intel,1.0,Solid State,PC,329.00,15.6,1366,768,16,DDR3,256,GB,5.4,10.16,15.12,1.11,,1 Lithium ion batteries required,,256,2.6
Nvidia,Dedicated,,1.0,Lenovo,Windows 10 Pro,Intel,4.0,,,008.79,15.6,1920,1080,8,,,,4.4,14.13,0.71,9.64,9,1 Lithium Polymer batteries required,,256.0,2.8
,,2.0,,Lenovo,,,4.0,,,339.99,,,,4,,,,9.37,3.94,11.95,10.77,,,,,
NVIDIA,Dedicated,,,Dell,Windows 10 Pro,Intel,1.0,Solid State,PC,399.00,14,1920,1080,16,DDR4,512,GB,3.37,8.5,12.72,0.9,,1 Lithium ion batteries required,,16,2.6
nvidia,Dedicated,,,HP,Windows 10,Intel,4.0,Serial ATA-600,PC,199.99,17.3,1920,1080,16,SODIMM,1,TB,10.55,24.5,13.5,2.8,,1 Lithium ion batteries required,,256,2.8
intel,integrated,,,Lenovo,Windows 10 Professional,Intel,2.0,Solid State,,999.00,14,,,12,,512,GB,2.91,12.99,1.78,0.7,,2 Lithium Polymer batteries required,,512,2.38
,integrated,,,HP,Windows 10 Professional,Intel,1.0,Solid State,PC,179.99,,,,8,DDR3,256,GB,5.51,17.4,15.7,6.7,,,,256,2.9
intel,Integrated,,,Acer,Windows 10,Intel,2.0,,PC,152.51,11.6,1366,768,2,DDR3,16,GB,2.54,11.5,0.7,8,6,1 Lithium ion batteries required,,16,1.6
Intel,"Shared, Integrated",1.0,3.0,HP,Windows 10 Home,Intel,4.0,Serial ATA,PC,423.00,15.6,1366,768,8,SDRAM,1,TB,4.63,14.96,9.99,0.94,9.5,1 Lithium Polymer batteries required,1,,1.6
intel,Integrated,1.0,,HP,,Intel,4.0,,,199.99,15.6,1366,768,,,1,TB,4.1,14.96,9.99,0.94,5,1 Lithium Metal batteries required,,,1.1
Intel,Integrated,,1.0,Samsung,Chrome OS,Intel,1.0,Solid State,,493.00,12.2,1920,1200,4,,,,11.2,8.1,11.4,1,,1 Lithium Polymer batteries required,2,32.0,1.5
,integrated,2.0,,Lenovo,,,4.0,,,585.98,,,,64,,,,17.42,4,15.53,13.3,,,,,
nvidia,Dedicated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,800.00,15.6,,,8,SDRAM,512,GB,8.85,20.5,13.5,3,,,,512,2.2
,Integrated,4.0,2.0,HP,,,6.0,Serial ATA,,952.99,1,,,4,,,,15.4,14.02,6.65,17.13,,,8,8.00,
Intel,Integrated,,3.0,ASUS,Chrome OS,Intel,2.0,Solid State,,229.00,11.6,1366,768,4,DDR4,32,GB,2.2,11.3,7.8,0.7,,2 Lithium ion batteries required,2,32,2.4
intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,,,674.99,15.6,,,8,DDR4,,,4.23,14.24,9.51,0.7,9,1 Lithium Polymer batteries required,,,
intel,Integrated,,,Acer-14-Chrome-4GB,Chrome OS,Intel,4.0,Solid State,PC,200.00,14,,,4,SDRAM,32,GB,11.5,15.1,10.1,1,,1 C batteries required,,32,1.6
amd,,,,Lenovo,Windows 10,AMD,2.0,Serial ATA,PC,300.10,15.6,1366,768,4,DDR4,256,GB,5.75,20.5,12,2.8,5,,,256,3.1
,,,,Lenovo,,Intel,4.0,,,749.00,15.6,,,16,DDR4,,,7.6,14.9,10.2,0.7,,,,256,
intel,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,799.00,13.3,3840,2160,8,SDRAM,256,GB,2.68,11.9,7.8,0.46,,1 Lithium ion batteries required,,256,1.6
amd,Integrated,1.0,2.0,Dell,Windows 10 Home,AMD,2.0,,PC; Mac,189.00,15.6,1366,768,4,DDR4,500,GB,3.6,15,10.2,0.9,,1 C batteries required,,500.0,2.5
intel,Integrated,,2.0,ASUS,Windows 10,Intel,2.0,SSA,PC,315.60,13.3,1920,1080,8,DDR,265,GB,2.9,8.7,12.7,0.5,12,1 Lithium Polymer batteries required,,256.0,0.9
NVIDIA,dedicated,,,HP,Windows 10,Intel,4.0,Solid State,PC,399.95,15.6,3840,2160,16,DDR4,512,GB,4.83,14.22,9.84,0.76,,1 Lithium ion batteries required,,,1.8
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,949.99,15.6,1920,1080,16,SODIMM,1,TB,4.7,14.52,9.94,0.78,,1 Lithium ion batteries required,,1,1.8
,Integrated,,,HP,Windows 10 Pro,Intel,1.0,Solid State,PC,229.95,13.3,1366,768,8,,256,GB,3.31,12.83,9.21,0.84,,1 Lithium ion batteries required,,,2.4
,Integrated,,,Lenovo,Windows 10,Intel,2.0,Solid State,PC,759.00,13.3,,,8,DDR,256,GB,5.17,15.3,11.7,4.6,10,,,256,1.6
Intel,Integrated,,,HP,Windows 10 Pro,Intel,2.0,,Windows,834.00,14,1920,1080,8,,,,3.26,12.8,9.2,0.7,,1 Lithium Polymer batteries required,,256.0,2.5
,Integrated,,,PROSCAN,Windows 10,Intel,4.0,,PC; Windows,129.00,14.1,1336,768,2,,32,GB,4,3,16,12,,,,32,1.8
,,,,Hoozo,Android,MT,4.0,USB,Android 8.1,86.99,10,1280,800,1,DDR3,16,GB,1.9,9.48,6.59,0.34,5,1 Lithium ion batteries required,,16,1.3
,Integrated,,,Azpen,Android 6.0 Marshmallow,,4.0,,Android,69.88,10.1,1280,800,1,DDR3,16,GB,1.85,1.5,8,13,7,1 Lithium ion batteries required,,16,1.3
,Integrated,,5.0,Dell,Windows 10 Professional,Intel,6.0,Serial ATA,,728.00,0.0,,,8,,,,2.6,7,1.4,7.2,,,8,128.00,2.1
intel,integrated,,,Fusion5,Windows 10 Home,Intel,4.0,Solid State,PC,154.95,11.6,1920,1080,2,DDR3,32,GB,1.97,11.6,8.5,2.2,,1 Lithium Polymer batteries required,,64,1.92
,,,,Viking Pro,Android 5.0 Lollipop,MediaTek,4.0,Solid State,Android,93.98,10.1,,,1,DDR,32,GB,1.15,10.2,6.5,0.39,8,1 Lithium Polymer batteries required,,32,1.3
,Integrated,1.0,,Samsung,Android 7.1 Nougat,Samsung,8.0,,Android,413.99,8,1280,800,16,,16,GB,14.7,0.39,5.02,8.45,11,1 Lithium Polymer batteries required,,16,1.6
,,1.0,,Microsoft,Windows 10 Professional,Intel,1.0,,PC,374.99,13,2736,1824,4,DDR3,128,GB,1.7,15.17,9.21,1.58,4,1 Lithium ion batteries required,,128,2.5
amd,Integrated,2.0,2.0,Lenovo,,,1.0,Serial ATA,,169.99,14,1920,1080,,,,,4.4,2,4,8,,1 Lithium ion batteries required,1,512.00,
,dedicated,,,HP,Windows 10,Intel,6.0,Solid State,PC,673.44,14.1,,,16,DDR,256,GB,22.1,17.13,6.5,14.1,,,,256,3.2
intel,,,,HP,,,1.0,,,995.00,14,,,4,,,,5.05,9.1,13,0.8,,1 Lithium ion batteries required,,256,
,Dedicated,2.0,2.0,iBUYPOWER,Windows 10 Home,AMD,8.0,Serial ATA,,349.99,1,,,16,DDR4,1,TB,31.1,22.8,21.2,12.5,,,8,480,3.6
,Integrated,3.0,3.0,Lenovo,Windows 10 Professional,AMD,4.0,Serial ATA-600,PC,469.99,1,,,8,,256,GB,2.91,7.2,7,1.5,,,1,1.00,3.6
intel,,,,Lenovo,Windows 10 Home,Intel,4.0,,,827.00,15.6,,,12,DDR4,,,4.41,14.3,9.9,0.8,,1 Lithium ion batteries required,,512,
,,,,APPLE,iOS 9,apple,2.0,,,305.00,9.7,,,2,,32,GB,1.1,11.5,9,1.9,5,2 Lithium ion batteries required,,32,
nvidia,Integrated,,,Dell,Windows 10 Pro,Intel,4.0,,PC,429.99,15.6,1920,1080,8,,,,4.26,9.9,14.8,0.8,6,1 Lithium ion batteries required,2,256.0,2.5
nvidia,dedicated,,,Lenovo,,,1.0,,,288.33,15.6,1920,1080,,,,,9.3,14.2,10.5,1,,,,256,
AMD,dedicated,2.0,2.0,Dell,Windows 10,AMD,4.0,Serial ATA,PC,778.88,23.8,1920,1080,4,,500,GB,15,22.7,22.7,15.17,,,,,1.8
amd,,,,Lenovo,Windows 10,AMD,4.0,Serial ATA,PC,506.84,15.6,1366,768,12,SDRAM,512,GB,6,14.9,10.2,0.9,,1 Lithium ion batteries required,,1,2.7
,,2.0,,Vanquisher,Windows 10 Professional,Intel,4.0,,Windows,559.99,8,1280,800,4,DDR3,,,1.39,8.98,5.79,0.65,8,1 Lithium ion batteries required,,64,1.33
nvidia,Dedicated,,,Dell,Windows 10,Intel,6.0,Solid State,PC,584.81,15.6,,,32,DDR4,1,TB,13.8,19.2,13.1,3.4,,1 Lithium Polymer batteries required,,1,4.1
,Integrated,,3.0,Acer,Windows 10,Intel,1.0,Solid State,PC,078.21,17.3,3840,2160,3,,1,TB,18.15,11.9,16.9,0.9,,,2,512.00,2.6
Intel,integrated,2.0,,Lenovo,Windows 8;,Intel,2.0,Serial ATA,PC,499.99,14,2560,1440,8,DDR3,256,GB,5.25,15,12.5,5.3,,1 Lithium ion batteries required,,256,3.3
intel,Integrated,,,Acer,Chrome OS,Intel,2.0,,,151.99,15.6,,,2,DDR3,,,4.4,10,9.2,1,8,1 Lithium ion batteries required,,16,2.41
intel,Integrated,,,Lenovo,Windows 10 Pro,Intel,2.0,Solid State,PC,999.00,15.6,1366,768,8,DDR,512,GB,4.7,14.5,9.99,0.8,,,,512,2.5
,,,,Hide & Drink,"Windows, None",1,1.0,,Lenovo,44.99,15,,,,,,,10.2,15.25,0.5,10.25,,,,,16000
nvidia,Dedicated,1.0,1.0,HP,Windows 10 Professional,,6.0,ATA-4,,453.73,15.6,3840,2160,16,GDDR5,,,5.73,14.8,10.39,1.02,,1 12V batteries required,1,512.00,
,integrated,,,Dell,Windows 10 S,AMD,2.0,Solid State,PC,308.00,11.6,1366,768,8,DDR4,500,GB,4.6,7,5,1.5,,1 Lithium ion batteries required,,512,1.6
,,1.0,,RCA,Android 6.0 Marshmallow,Intel,4.0,Solid State,PC,76.76,11.5,1200,800,32,DDR,32,GB,1.3,11,6.7,1.1,6,1 Lithium Metal batteries required,,32,1.3
,Integrated,2.0,,HP,Windows 10 Home,Intel,2.0,Serial ATA,PC,699.82,21.5,1920,1080,4,,1000,GB,11,19.31,0.56,15.38,,,4,4,2.2
,Integrated,,1.0,Samsung,Android,Qualcomm,,,Android,549.99,10.5,2560,1600,128,,128,GB,1.55,0.22,6.28,9.63,10,1 Lithium Polymer batteries required,,128,2.84
Intel,Integrated,,,Lenovo,Windows 10,Intel,1.0,PCIE x 4,PC,059.36,14,1920,1080,8,,,,3.36,12.57,7.77,0.48,,1 Lithium Polymer batteries required,,,1.8
,Integrated,4.0,,HP,Windows 10,Intel,6.0,Serial ATA,PC,338.99,,,,8,,1000,GB,11.35,10.9,6.69,13.3,,,8,,2.8
AMD,Dedicated,,,ASUS,Windows 10,AMD,4.0,Serial ATA,PC,412.85,15.6,1920,1080,16,DDR4,256,GB,3.7,14.2,9.6,0.8,,,,,2.7
Intel,Integrated,,2.0,Dell,Windows 10 Microsoft Signature Image,Intel,2.0,,PC,729.00,13.3,1920,1080,8,DDR3,256,GB,3.4,12.7,0.7,8.9,,1 Lithium Polymer batteries required,,256,2.5
,,,,B.B.PAW,Android 6.0 Marshmallow,,4.0,USB 2.0,Android,49.99,7,,,8,DDR3,8,GB,1.2,8.07,4.72,0.98,3,1 Lithium ion batteries required,,,
,,,,Mobile Computing Solutions,Chrome OS,Intel,2.0,Solid State,PC,299.99,,,,8,GDDR4,32,GB,2.91,13.3,7.6,2.6,,,,32,1.8
,,,,Acer,Chrome OS,MediaTek,4.0,Solid State,2-in-1 Chromebook,365.00,13.3,1920,1080,4,DDR3,32,GB,3.28,8.98,12.83,0.61,12,1 Lithium Polymer batteries required,,32,1.9
,Integrated,,,Dell,Windows 10,Intel,4.0,Serial ATA,PC,725.00,15.6,1920,1080,8,SDRAM,512,GB,4.85,14.96,9.96,0.89,,1 Lithium ion batteries required,,512,1.6
,,,,Samsung,Android 5.1 Lollipop,,4.0,Solid State,PC,109.00,8,1280,720,1,DDR3,16,GB,12.6,8.35,0.35,4.96,117,1 Lithium ion batteries required,,16,1.3
Intel,Integrated,2.0,1.0,Acer,Windows 10 Home,Intel,1.0,,,499.66,15.6,1920,1080,12,DDR4,1000,TB,4.74,9.9,15,0.9,,,,,2.7
Intel,Integrated,4.0,,Dell,Windows XP Professional 32 bit,Intel,1.0,,PC,74.50,14.1,1280,800,2,DDR2,80,GB,4.37,9.37,13.27,1.26,2,1 Lithium ion batteries required,256,,1.8
,Integrated,1.0,,HP,Windows 10,Intel,4.0,Solid State,PC,009.00,13.3,3840,2160,16,DDR4,512,GB,4.41,12,8.6,0.5,22.5,1 Lithium ion batteries required,,512,1.8
Intel,Integrated,,,HP,Windows 10 Home,Intel,4.0,Serial ATA,PC,135.00,15.6,1920,1080,32,DDR4,1,TB,4.52,12.8,9.2,0.7,,,,,1.8
,,,,Microsoft,Windows 10,Intel,2.0,,Windows,398.00,10,,,4,DDR,128,GB,3.53,15.7,10.4,4.8,9,1 Lithium ion batteries required,,128,
NVIDIA,dedicated,,,Acer,Windows 10 Home,Intel,6.0,Serial ATA,PC,599.00,15.6,1920,1080,32,DDR4,512,GB,5.51,13,10,0.9,,,,512,2.6
intel,Integrated,,,ASUS,Windows 10,Intel,4.0,Serial ATA,PC,342.00,15.6,,,4,DDR,500,GB,5.87,19.8,11.5,2.6,,1 Lithium Polymer batteries required,,,1.1
AMD,,4.0,,Dell,Windows 10 Home,AMD,1.0,Serial ATA,PC,793.99,,,,12,DDR,1,TB,30.3,17.23,8.5,18.1,,,4,128,3.4
Intel,,,,Acer,Chrome OS,Intel,1.0,,,143.00,15.6,1366,768,2,,16,GB,4.4,0.95,15.1,0.95,,1 Lithium ion batteries required,,,2.16
,,1.0,,APPLE,iOS 8,Apple,2.0,,Mac,229.85,7.9,2048,1536,2,SIMM,64,GB,1,0.29,5.3,7.87,10,1 Lithium Polymer batteries required,,64,1.3
intel,Integrated,1.0,,ASUS,Windows 10,Intel,4.0,Solid State,PC,699.66,13.3,1920,1080,8,,256,GB,2.62,15.7,3,9.4,,,,256.0,1.6
Intel,Integrated,,,Lenovo,Windows 10,Intel,4.0,Solid State,PC,159.23,17.3,1920,1080,16,DDR4,256,GB,8.2,16.3,11,1,,1 Lithium ion batteries required,,256,2.6
,dedicated,,,Dell,Windows 10,Intel,6.0,Serial ATA,PC,888.00,,,,16,SDRAM,2000,GB,67.7,30.5,29,15.5,,,,,3.4
,,,,Samsung,,Qualcomm,8.0,,,280.00,10.5,1920,1080,3,DDR3,32,GB,2.02,10.2,6.3,0.3,15,,,32,1.8
nvidia,dedicated,1.0,,Lenovo,Windows 10,Intel,4.0,,,379.99,15.6,,,12,,1,TB,5.07,15.12,10.43,0.89,,1 Lithium ion batteries required,,,2.3
Intel,Integrated,,,HP,Windows 10 Pro,Intel,4.0,Serial ATA-600,Windows,505.16,14,1920,1080,8,,,,3.26,12.8,9.2,0.7,,1 Lithium Polymer batteries required,,256.0,1.7
